x,y,z,L
-0.8974273342924233,-0.7373676926067962,1.6849891090358344,1
1.6146154080944006,1.138583343341464,1.4647745557913507,1
1.4634417379652565,0.7327398170279049,2.0922655846774805,1
0.855131504264463,-1.4758544924601171,3.2669725737959077,1
-0.594383894064388,2.203008913888516,1.1387778663176953,1
1.645453168485464,0.3971124921707322,1.5199212703039275,1
-0.5432843716750135,-0.870543655850871,-0.37365363967491594,1
-0.7984688390847969,-0.6509403176907094,0.22674346003319557,1
1.959738080313925,2.202493494301458,0.013154698359882366,1
0.7303191632901771,0.5980765882335126,1.3974059847115485,1
3.5416882555258336,-0.5823651627639121,0.8240841080709506,1
0.8231092389029016,0.641171597691359,0.38948178860751825,1
0.9974300860833987,2.8241213081556453,-0.9816392776756122,1
2.1792007246087675,1.5726098107320459,1.1548335638313174,1
1.177581653391219,0.2290804925826999,1.9000605367006207,1
0.8777500008970593,0.6868077986110139,-0.5650303021431071,1
3.598604421413238,3.1072347736742634,1.4581710520305635,1
0.42630962914197135,-0.6717060156478438,0.9247617956890497,1
0.11996532934515847,-0.42938778087290097,2.0868006764901468,1
1.0085362551233081,0.9139105379871968,2.2425074496522583,1
0.8377087440706289,1.0877733498558655,2.5278924440900403,1
-0.023121509392487027,0.5326994092320889,1.393875927753229,1
0.6491893951501722,-0.9103602810868867,-0.9240122519190432,1
2.52792105063382,1.1066574414643635,-0.4418126008792287,1
0.9254860625687287,1.133198532512866,-0.18244295103455577,1
-1.0502757894409633,0.6134743871783113,-1.2043383952114022,1
0.33323310886935675,2.8908593876112496,0.44128198412143105,1
0.5778842892598768,1.4262607471676139,0.7703952044276612,1
1.6060287454340223,-1.2123051847792605,2.20344296249699,1
-1.105390967570345,1.6494946224919795,0.17712694287211994,1
0.002138716320936429,0.5583475915380987,2.299431572215906,1
0.7420395734265022,1.2717048054586504,1.6282068601081678,1
-1.4125044412058565,0.8953856186128325,0.4782504586486428,1
1.6501543953509987,1.6053886235880277,-0.0788797596250903,1
1.4423860209755044,1.7123731995491163,2.0552807911249937,1
0.37128207931309853,2.0509893585514583,1.6585049857650436,1
0.18202289541982752,1.0560310952998513,0.3271084938614668,1
1.1578455497088909,0.49931049484338075,0.18633604478835997,1
1.575281633832282,1.3500532154046128,1.46896021084505,1
-0.08365872346585856,-1.6664467656153383,-0.8207563244000178,1
3.404913686164612,0.03913481399199714,1.3562358467574804,1
1.2253118018691977,0.7172025131282065,0.4754120185639086,1
-0.2195318123395138,0.12443274156185735,1.938796281197992,1
-0.9331839232812558,0.4748040007090055,0.9735919044887521,1
0.8977202940829628,1.3876405677568133,0.5229924900930922,1
1.0204675122005626,0.04822722608712571,0.03355706621183552,1
-0.24363647523639576,-0.19970099697802324,0.5142360396749941,1
0.33171714011717035,1.1045793385243006,0.08902463779350556,1
1.0603985192247507,0.7333388427327772,1.5628796546457138,1
0.8536326959628591,0.6410633183772684,1.5920973221785033,1
-0.9994666109681885,1.5282083651025853,1.4954569168414842,1
0.42324707493898495,0.6677855465470479,-1.0988272565030601,1
0.20666394168584623,-0.36712849843679973,1.616271019303659,1
1.490349239889726,1.6262840376229282,1.4645993932191805,1
0.36413907386915145,1.8194584793919537,2.156860241718519,1
-1.026615405196957,1.2270099830319172,1.5652422732979632,1
-0.3378901815451376,1.5333342545857853,2.7334066450246306,1
2.1219758590250586,1.2641106510906834,-0.9232180768790565,1
1.046197231234426,0.9999659520204145,0.7101031743641149,1
0.490626719450461,2.269762388192413,2.583255172795596,1
1.2051681538778047,-0.42330644045757704,0.029875129538471046,1
4.572100822118362,0.7124443671510338,0.8635559059448126,1
2.192217547726469,2.3843603955349675,2.7720141497925406,1
0.9291766253159986,0.7942778019668818,0.6090286636136932,1
0.18642936615972427,0.037978082638559396,0.40921179383288864,1
1.9653327517144434,0.8451607698144107,1.6610166613983561,1
0.9847935056807959,0.19534028597906627,-0.6361092341693475,1
0.789309822201828,1.6688868542172086,0.49360609243115516,1
-0.7912330414780329,0.9329360880459457,-0.498273327792659,1
0.08420601671908556,-0.46954077476188405,1.9453675575574887,1
0.3429318206144297,-0.43896422436198757,1.120455388396175,1
0.2143226471473586,2.454003277733134,1.0100391632435013,1
1.5596233252257437,1.6788727712034146,1.4894377605456603,1
0.29654432135010567,1.1696578601409,1.8301610466896814,1
0.5391845084313287,0.6629812792020997,1.4769422466451574,1
0.10074446736074993,0.9394605261409078,0.552743619178286,1
2.2518622952147815,0.533233215408744,2.5046611640341734,1
0.6404630420868708,1.7833238415100952,1.6420231055439132,1
-0.11739781174731556,2.192054312054114,0.08393859197444242,1
-0.5723558894571721,1.0120757365397721,-0.6838427492946753,1
1.182871854782016,1.8803959159440948,-0.9525120214495324,1
-0.4569351320495614,0.38047307440171674,0.48354524090373996,1
-0.1974017727485433,0.8368036794455285,2.7718246995588407,1
0.8084383229308192,1.9092718251934948,-0.25457317905068266,1
0.6131779142339252,0.252114868474271,2.042588774925276,1
2.674046855726905,0.31744009525641026,-0.47320464702804754,1
0.9048971490232791,0.9325654842018329,1.7612791421195062,1
0.6648143335454458,1.2014929794000837,1.5891107401027287,1
1.7426556480490647,1.235316525213918,2.255724877490011,1
-0.6465767899404831,2.708813101433643,1.9941857284881936,1
0.7647583165215368,-1.1688997475387177,0.15690433283015504,1
1.0156234019320671,1.2733462492371346,2.2743890932157758,1
0.6502510241667149,0.9498814084746658,0.6674811594692294,1
0.816171389404169,1.7559959168937653,2.249118974564599,1
2.09418063958841,1.2604695678516749,1.25458962150624,1
1.1078043746616304,0.06796292243339075,-0.35187088485136075,1
3.030732339046488,1.5782185460080982,1.2620626320472965,1
0.39572515162465005,0.9308739448037688,-0.19459478686595144,1
0.5282139939309378,3.068307298455601,3.553424423760158,1
1.2740792986239597,0.9165810474589431,-0.4281646044012912,1
0.45926427506087975,0.9401513125814792,2.1467557577600918,1
0.7799071205261997,0.5273576531237243,-0.5477372552432496,1
1.8632992712495806,0.5528646844877467,-0.03004394271659061,1
0.7270591499750859,2.312391214270681,1.3074501690795515,1
0.3402723418732295,1.2603465732991233,1.284706102802198,1
0.9773754747344727,1.3918439568008498,1.497611448987415,1
0.22129167182329135,1.9497976616831605,0.49447202796125456,1
1.1499368103573124,0.9831422562207939,2.186959195722814,1
1.0974891008825658,1.5340638381984528,0.7688251292428919,1
0.1548666322269111,2.7165546205863134,1.7737069305388884,1
1.7440492696665335,0.6333093334475735,0.6305637286730437,1
-0.9937892788528815,2.0761559033393686,1.8769402365644972,1
1.1346258328951293,0.8989974332114095,1.1416201157220354,1
0.20292227853689693,2.310221923172268,2.1462440827417213,1
-0.2519094480302626,2.6055893484043984,0.8848958747292899,1
-1.3210238654956301,0.19337352674390018,1.228845430502069,1
0.3786353705373333,2.0171274143267492,1.3545447860997626,1
2.6016219831026834,1.6924927287607323,1.5965860026282819,1
0.8097102865417578,2.154474839359047,1.4310001112301038,1
0.7849648058654479,1.0596089430170563,0.6771344557460179,1
1.5699698520827257,0.3602767836624263,1.1313811756863652,1
-1.0913538880419633,0.9265207086026425,0.19341203861883516,1
0.5422751261605228,0.6332299443528198,1.4480905864426545,1
2.486410721293394,1.0423037219881723,-0.1446668917868299,1
1.770267440945234,1.7003188653366104,1.7815154096947778,1
1.9965661765670366,0.34941546704080917,1.033129620012477,1
0.3514228430084726,1.5946326335173606,1.7472083071623798,1
1.8632527977220708,1.7689269240443406,1.2300952091794866,1
0.7500779192384948,-0.496782491021031,2.2087021567553693,1
0.8353931030027161,0.3814139471592227,0.5296430747100229,1
2.261532767037965,-0.6480126586328143,0.925733779008254,1
1.6408114561320368,0.5986472339004488,0.38690665743391683,1
0.16788094591622438,0.2748082581082849,0.49681033485262116,1
0.6575842505951266,1.444812534628312,1.8624028193072326,1
1.4500328574510406,0.3728106141447092,1.680532352851829,1
1.8461429676769163,2.0893447245178853,1.6770748842139982,1
1.570642351032638,1.7978847528887543,1.80257893747026,1
0.06881234091246347,-0.12522514528110018,1.5124032082129295,1
1.6234290350872302,0.8681132956978499,1.598907232270849,1
1.839857844338753,-0.7381833158254971,2.042518847743339,1
1.1006010291014812,0.3621117515724247,1.0726249983421487,1
2.7558376379013447,-0.23723168853494347,1.4627041378934273,1
-0.4079015175173357,0.44314858752929587,1.0714559115917794,1
0.5729033867627797,0.8461546570465542,1.503050395136409,1
0.31211280699273103,1.1292384236048816,2.606090605020378,1
2.711354939415357,2.588502136921334,-0.7429327185569459,1
1.3956197334521125,0.9463580982798033,-0.14630673619058876,1
0.4364879644282488,-0.38859956809894824,0.5546803668370608,1
0.4078285272501734,0.8508804592950445,-0.36597965473665117,1
0.5401525172369481,0.28322460766953794,0.12499641078928014,1
-0.019239905628647858,1.16724779568854,1.087649258582244,1
0.3887523827759046,3.811533267894125,-1.284742278325664,1
0.521900559752838,-0.011843040490304046,0.4711700116575708,1
1.464684714306442,2.2938253516462392,2.4385031779746407,1
1.3447580363461982,0.4008738365347536,0.01137053782796782,1
1.4285048882930433,1.192390392236667,2.6581818156382724,1
0.7554455064335879,0.5793307709918458,1.1766234337346329,1
0.870405673304897,4.382162898992384,2.1525355743359227,1
0.6120277944593666,2.193467093014573,0.04500601361877177,1
2.7466168870476517,-0.5348624516528162,1.5132506922709652,1
1.18981323550867,0.2409431616816755,0.5874750205011776,1
1.0304404161071261,0.06388845404702559,-0.07584188682742887,1
0.504914799244766,-0.00012150188493720293,1.5451727743569523,1
0.44622195922805374,0.015161645344390018,1.6573004169652163,1
0.8570888261935484,0.5127085046657895,1.450425840403888,1
-0.8486356272676938,0.2570109582659008,-1.2516208390744552,1
1.1448824123512118,3.1242137349991976,2.100050371371225,1
2.1845833370249523,2.2591141071324214,0.12437843230616696,1
0.29729962035562396,0.053386088349305916,0.3337149704150546,1
2.1659902862156337,2.580315501458775,-0.05743653578680541,1
1.7537869621605173,1.5883925199416729,0.005120691280032896,1
-0.44222685439601883,3.433261611839866,1.5959808329234724,1
2.0135032119938465,0.020175480428378578,2.7638726418372013,1
3.7993613990233897,2.754827996950241,2.2101284505886074,1
1.129193950861076,2.720785432014942,0.4318494009598166,1
-1.3946863354381716,2.6189091947202154,0.7889535357353067,1
1.7274889894882428,1.1158574567903916,1.9346359104953514,1
0.9566676488976703,1.077503200417702,0.09083746845189267,1
0.4175759694624761,0.9850496253178389,0.8072870365356394,1
1.0266018770072247,0.8972275831056608,0.6346767476368358,1
0.6978647909763227,0.6062293832234511,1.7930702405919217,1
-0.7309592477852023,-0.14617585767827057,0.9621178476686095,1
1.9096283160304115,1.351173521076948,0.7837399786779337,1
1.135930997322103,-0.4450099024125842,0.569240868809354,1
0.9307076389359241,1.7808545576162675,2.762477187393584,1
1.097006643881596,-0.014017666886713576,1.4330340106316166,1
0.7245740395381238,1.0854185159055083,2.0309334478930645,1
1.3168875403802853,1.0239755793773215,1.6485269844578134,1
3.1960155275534694,0.34434539516339746,0.859655288507257,1
-0.6178768522207094,0.9795353759341033,0.9082208433713419,1
2.1442472062042803,1.3590275819032882,-0.1255984404728403,1
0.1737362805276581,-0.17872489201691777,1.126499272463096,1
1.8645253657917797,2.0087088779911477,1.1789073109597143,1
2.6662328574441765,1.280399719558688,1.5876211506808837,1
1.422228024785552,2.6605493530258855,-1.1145134294738948,1
1.156533709855223,1.230762394279317,2.2878280561592907,1
0.8917661398824493,1.3890290885690826,0.5178681859989982,1
0.2699011071931987,2.5148192214727065,1.3960223250614663,1
1.074713236577358,1.591438662325714,1.9662904579592693,1
3.025487185493831,0.524113535004548,0.688601512825622,1
1.2676659521273534,1.1265164829946377,1.789615835759479,1
1.0918475289543885,0.3287371903146036,0.702516182372888,1
-0.00012891218204935662,2.28596238990675,1.3779085645138343,1
1.9687168568275193,3.510941112082398,1.1050349087941738,1
1.8223385929407176,2.5693338104437005,0.13033140117707154,1
-0.46099961169831083,0.35808928623084035,1.8954814897778207,1
2.0089354324608,1.8072496239871958,0.3036540766269612,1
1.5701986019610978,1.6609098650863885,-0.5402550233541958,1
-0.5194993186059693,0.34613319266138654,1.2868943153807302,1
-0.5668446137553196,1.9837314019024372,1.7838632627413817,1
0.9465291068608539,1.9158776010433505,1.161509464159505,1
2.211095242180823,1.856820310801888,1.4268308328955475,1
0.09104666426124752,1.4415428950284022,1.1978106059789262,1
4.02012592261333,0.5654043563378923,1.5603039764070161,1
2.2233245678565567,2.2014620950518387,0.25146570430114623,1
0.8219957037488118,1.6866425038026174,3.0760476557720806,1
1.8381978999016972,0.10168476978828322,0.3554059654059758,1
1.5709082984028482,0.8594612283860669,1.353812749197096,1
-1.4530768007331405,1.754011682674851,-0.08811924678131033,1
3.0809167826881803,1.4247308087785593,1.7526674223253695,1
2.7169548216801314,0.1881508144852374,0.9966322566131685,1
0.16659141845451642,0.667468104658101,1.9803893987715773,1
1.5318016426785566,1.5047626459658154,1.821640582437944,1
1.6734086718184642,1.003383150904717,0.8881932987988022,1
0.7523537400185397,0.3286681121720335,0.7565242512530517,1
1.6391616781524054,0.727327767823263,0.12218834280600666,1
2.8113562053304015,2.190797772619817,0.8095962462902184,1
0.6762909199179201,0.2873230134092958,0.3213218304192187,1
2.1633374823677607,1.665226072974516,1.7208270413617008,1
-1.265799452238434,1.8160622198793053,1.0489131844565707,2
-1.9614578243267493,3.095970860840111,-0.10961288774623874,2
-0.7641621397262345,1.7220632418833974,2.6218949724072234,2
-0.6810568738325175,2.74063856456021,1.222745464675035,2
-0.561719790683059,0.5301370040695436,-1.8112522657152839,2
0.5802875699725611,0.6433060654846788,-0.23928173203468361,2
-2.2927987433418613,-1.6561153826238937,-0.4360656985187995,2
-1.853225448702569,1.097349208293651,-0.5578304215040303,2
-2.0397300961252176,-0.8796962157568018,-0.7884375768238827,2
-0.13440838840338065,0.6850860967093745,-0.5179126339394065,2
-2.2910273682815756,2.5686422299837774,0.620911973385039,2
1.2628186896365796,0.6695734707256118,-0.7042222855945203,2
-0.894783345174939,-0.3401505191183527,-0.6496317146183082,2
-0.2797015360052999,2.289137326397345,0.5131184545193488,2
0.3465291673660531,1.5939886859249297,-0.8918976792481023,2
-3.072023628200349,0.8193604558282418,-0.5395237215276837,2
-1.4318844303018823,1.9837270926033836,-2.2646124509456955,2
0.15520783394220605,1.5752377393360395,0.5439711368603346,2
-0.8423336078933927,3.064958635700106,-0.5692936255001545,2
-0.7944401673233713,2.093222432391495,0.5797144991784231,2
-1.2386365694499657,1.3549915665352503,0.6735092982052749,2
-0.9926041270588207,-0.2797078696440418,-0.7000082189766089,2
0.21056275651838008,1.0191538872010764,-0.3315529346686506,2
-2.65524940214467,1.2195958742277684,-0.23676795849895368,2
-1.6347954328389425,1.454727547489108,-0.5832562939534685,2
-0.5775336734689339,0.6671990006675695,-0.9392474572038967,2
1.194891051831275,1.6031305613338016,-0.5462532049842715,2
-1.1305635211234715,-1.3523880675331466,-0.2831301793146377,2
0.26440248715385306,-0.6066418456444627,-2.2861465289555545,2
-1.4022189738251307,1.369714828348001,-1.2190172336716931,2
-0.9424970838969603,3.0980394383818846,1.2991932062439113,2
-0.9006963826063661,0.16942139113562615,0.9076219467408637,2
-1.3792863037813115,1.3829456108093159,-0.04522165032083419,2
-0.2877620565276674,0.6513282545068506,0.2215602130452194,2
-1.3468938132075625,1.5238138786014166,0.17646867173371703,2
-1.2756991787795189,2.1922713233666107,-1.194243599498605,2
-1.143661465535878,1.3905340485700648,-0.49805118682889277,2
-1.9751162981844312,1.062147094101128,0.13101860822095993,2
-0.06632406678176084,2.434429046755709,-0.21438714382109111,2
-0.5864031680560822,1.5557959952658664,-1.5109475360493902,2
-2.5571176420986985,0.09857200394206245,-0.4832953825081179,2
-0.9731016994003728,1.3171268322372445,-2.954177951808071,2
-0.4686726760795433,1.9247091887181613,1.4213162931774566,2
-0.8686593632640492,0.8698343073272152,1.3857354596790066,2
-0.47617281686904334,0.7759147954387009,-0.060278475242971766,2
-0.7575776288375797,-1.349323635190748,0.35274280861790064,2
-0.9800433975182814,0.8097368000349138,0.08668329900088566,2
-1.8597335839567748,-0.31643001979451246,0.44067776226005795,2
-2.2976682555259957,2.5791688748044983,0.6844461770058774,2
-0.7722963315936142,-0.6554111353065251,0.8267796400685203,2
-2.739326337080748,2.345405688877892,1.2705559418411456,2
-1.7006100184576354,1.9494485666431598,-1.3584105339154697,2
-1.2698383195822722,1.8451679541998167,-0.5983392489367886,2
-0.8441837921156404,2.32294817022649,0.39698510286829203,2
-1.3677739851356263,1.5858806093916842,0.3287586067680806,2
-0.901034172175285,-0.12295827289362937,2.9526226062702174,2
-0.8897076380281113,1.2389654092825138,-0.9442716067698943,2
-0.20332025664656916,0.807066610836383,-2.3581357236382514,2
-0.4525130523325236,2.346388151039829,0.8425705195307667,2
-1.4210836691373425,1.8510446679753283,1.6369517786366912,2
-1.1617824002934776,-1.140126243620184,1.5759804578755556,2
0.8247677515539493,0.27507990616377287,0.3500290049744242,2
-1.1740886720690151,-0.32000910225736967,-0.7985650679467647,2
-0.8754454658084861,-0.6149245828946139,-0.45353428028188975,2
-1.2397466762623792,0.7205217610643094,-1.6439835860089695,2
-1.8417766406700296,1.5982591061999676,1.6606002995630063,2
-1.6311679730926847,0.41146188599593225,-0.5645928738986106,2
-1.3977189356237854,-0.20466559598295797,0.7486392479469653,2
-2.2636744199546874,-0.14946570720414587,0.24585995691629117,2
-3.0367215715620692,2.0962901892308086,-2.749323236770047,2
-1.6103256442597997,1.1828954609754456,-0.4532522580003193,2
0.4129096176421816,1.8587817540234615,-0.43443902405323404,2
-2.2539166439047076,-0.7807259413240699,2.255077096488305,2
-0.8182690041094624,1.070507577508873,-0.7569925290971887,2
-1.3956531908724898,1.402859148158384,-0.7456726965973275,2
-0.6405262799547664,3.354377416092199,0.03596121878691815,2
-0.5049444492790831,0.7853745086510695,-1.1404659469328644,2
-1.6568287165582722,-1.33684269365116,-1.3317807988093255,2
-0.6380051171916143,0.12332974807732244,-1.1093779864295454,2
0.6208242829432502,-0.7005082823359088,-0.6788169485606221,2
-0.6851477991071129,1.3286029516870304,-2.0818431603261245,2
-2.8939950282121556,0.7690260873420679,-0.45880177513591647,2
-0.5306867560545503,1.1162329373636672,0.5608570424860834,2
-2.0015670016571674,-0.09328110847048254,-0.6757219525193883,2
-0.9784798543841006,-0.42244107968435496,0.1771922752232879,2
-0.9033713556095602,1.7183611589749346,1.1932755743042902,2
-1.2594865257661016,0.6937828973155371,1.170861642934315,2
-0.6840521869866707,2.732342804733147,-0.5253484200933515,2
-0.7612989340653019,0.5446620548737678,1.9236252407931287,2
-0.43374554982947267,1.610172824864853,0.6242803253171597,2
-0.4787186924917569,0.7466998998157616,-1.5267679074703295,2
-1.312171449379859,-1.9121856200377736,0.41381095883613733,2
-0.5541731923835331,0.6138819234299882,-0.040122097198925434,2
-0.693869543754499,0.8895152696725687,-1.7331790031516943,2
-0.5145662557413586,2.3224424183000902,-2.2785727195007954,2
-1.0834680773983343,0.5883355331742569,-0.4363189853491544,2
-1.1095446407977025,0.08164797545239211,-0.7133935204385834,2
0.0622961352804039,0.34566568339202597,0.5026479578017462,2
1.262983128409768,-0.9284975629942673,1.4766672081268775,2
-1.0907588521141844,2.0273170696625584,1.1024869905590502,2
-1.6561026366789033,-0.04894565463035083,-0.9725453059526834,2
-0.7537466735400365,1.197405143918663,-0.4136278104330496,2
-2.3447966147485926,1.1486310246013842,-1.7626313759262535,2
-1.4024891431237874,3.25489405222817,0.2631451625413783,2
0.7854274051030019,0.9740204738227437,-0.054884940134754874,2
-1.0988122221874388,0.15416899366927383,-0.3033357353525778,2
-0.8105691206229841,2.7317051279131475,-0.1297269424331785,2
-1.7071646062448407,1.3466938374022108,-0.07302708595254268,2
-0.44864008112487364,2.6099762347613447,0.03221434130051885,2
-0.2799696561790447,-0.014746064364549616,-0.026647207098221777,2
-1.5066413101310352,0.8558416861226117,-0.6151573736225877,2
-1.2158817889022502,0.766019760025983,2.3287964191972006,2
-1.2982072959800748,0.4129156123739546,-0.032191403439281285,2
-1.8504554884153168,2.304406504098309,-0.21031951249258007,2
-1.546885165944457,0.8044955938478677,0.46834070487320933,2
0.05470773662421902,2.062203003599833,0.5325219443111336,2
-1.5449125183850332,3.2912201481608068,0.13787849709609187,2
-1.5073557855304902,1.770196451127633,-0.9328387564641047,2
-0.8394259369802445,2.4573055325727813,1.171404870520851,2
-1.557599044949845,-0.672905716274367,0.3493737382561185,2
-0.8368628929088278,2.854680264698568,0.9343490857276301,2
0.04026617574985991,1.1495149174718244,-0.6154154716073897,2
0.6708961889422365,0.7569457017292595,-0.09591502786591505,2
-1.9515862824576722,2.218926852554012,0.4918931239501896,2
0.0823869379308324,0.537612247646968,0.1308912812847835,2
-0.05735007584717966,1.330148631766436,0.3152118002756918,2
-1.1425854267736537,2.0343548040398938,0.08619502299219244,2
0.4484940826825299,0.8582449196787998,-0.5542106674138195,2
-2.0471473030041842,1.951927032078269,-0.32976011884390394,2
-1.0803809788979564,1.8000065410942467,-0.5761866488543644,2
0.34791866711607433,-0.6422623761271133,1.1847066566488178,2
0.10232894014236127,0.3926481728314506,-0.15709108157675486,2
-0.529638825505963,0.5253075185492968,0.1832844210865364,2
-1.518333029827283,1.4907561739973372,0.06573839086640385,2
-1.7689621381441765,0.7851241272415367,-1.0763983686892105,2
0.24034408769032334,0.5708711645954357,-0.47778911897975357,2
-0.6498550287078118,0.9884109544931714,0.8540428470670817,2
-0.35082546081226196,0.9930356503855874,-0.18316340958062313,2
-1.8264199565448513,2.795187669480955,0.06600370707312098,2
-0.6854275988609122,1.1600581364960567,-0.16650433530999498,2
-2.7475410728855665,2.2463174060562054,-0.4979651777529975,2
-1.816699873497914,0.611077771836543,0.9982990941136981,2
0.2260254478250916,-0.019126408276446627,1.5468159187261907,2
0.07072431295402293,0.4534742158178289,0.40002299711039946,2
