x,y,z,L
0.6179621933037645,-0.9347251753943442,1.9321671022045845,1
1.6867501438574095,-0.04266240104174868,1.7563331770437518,1
1.7335445096135569,1.917233573481937,0.33373055958476483,1
-1.1598420102380649,0.9193923378068745,0.24386802231000082,1
2.7479493194502567,2.30603427051748,2.306262893937424,1
-1.3112146027610203,0.18208002270006707,0.6291988444249921,1
0.055779868449634784,-0.4322376872568381,2.0766096832984093,1
1.3165525872037636,-0.6658650541743991,1.1771022390776948,1
0.3920139732885276,0.10370240381508034,1.869412142396874,1
2.307346285727414,0.7711970461378015,0.5780197325719341,1
0.3849123241855168,3.8936080917557074,1.5815104632163064,1
0.9233102282808103,0.5602224041493249,-0.55119463762876,1
1.6459114279704496,0.34829769955452705,0.635612649758577,1
1.860183376686865,1.540880189393425,2.1273740670637653,1
1.6625997192892819,0.25811244478650097,-0.13405319728905152,1
-0.40697361535442966,0.43550346135773366,0.3224041667104399,1
-0.5984769247332538,1.011766980339384,0.6362675271081842,1
1.4960014612277401,1.6977235065123497,0.15569276670645593,1
0.04608562010853512,1.96688457954758,0.8566499901745741,1
2.5855852751313835,-0.6073285447938159,-0.9743473975594141,1
0.6110560419208271,1.375126129547651,1.7198408173512716,1
-0.6997117918017393,0.31040596587446256,-0.32985349726750224,1
1.4594588100108292,0.031115929239678763,1.147510720627904,1
2.517507265243638,0.795321407859933,-0.49651469060272757,1
1.9402745504220364,0.781170685131345,0.1052274005841114,1
1.178494443216127,0.685908024508523,1.2505072690636352,1
1.6826340523376668,0.1013195459449755,1.0577050044471776,1
2.2839568650147113,-0.22870107438833687,2.0605164904173954,1
-0.4134124975826974,0.555811206762004,0.7149626960431933,1
-0.1696569779800865,3.5845183365757376,-0.5353211962599691,1
2.4276721494623956,1.096686206183892,1.4490481748898825,1
-0.46916648750289336,1.2558621940194707,3.0330907111580534,1
2.563342317908564,3.4690873065429075,0.872000375708673,1
2.376542407395907,0.7988951634726937,2.278564674286613,1
0.23497702155675027,1.089564920480965,1.5603043244167658,1
-0.734470282565014,1.5676738271941422,1.1923087949294822,1
1.6191939800415622,0.9259536664242318,0.1527227746597658,1
2.551048024111348,0.9906645325254511,-0.5823618881836619,1
0.8756236822482868,0.43732476971748835,0.35005183418183805,1
1.4396715791772399,1.2207819647967952,1.587619456826368,1
1.718461335061646,0.5873412181765616,1.1713475847114816,1
-0.9794567598592057,1.5719938591108173,2.505371559335593,1
1.9693326008431935,-0.4637568703347632,-0.1347809582944255,1
1.6772249033808324,-0.47105917120882257,1.7834105067763304,1
0.4691886549040164,0.6037622771418318,1.32491383848908,1
1.6018123967740783,-0.8816271801310693,0.09510809704205037,1
-0.07894931700316454,0.5734538366092428,1.4960408715760272,1
-2.223263188604643,-0.03941179859255639,0.022060062051720508,1
1.0986723357851005,1.4608410360125466,-0.21311484313184925,1
1.256524481617175,-1.5387118658743382,1.6390955788168347,1
1.1584261630988577,0.5109349103119336,0.39725600883000145,1
2.742195184966822,2.139757329221468,2.9831648904456363,1
-0.39556979926172064,0.018932213273078924,0.742159605363186,1
0.5910474676634916,-1.8870678539145929,2.7682384666991346,1
1.387873277904874,-1.0786601032886818,1.4184379860568366,1
0.5420454066994094,0.7771557148689734,0.6753894668079011,1
0.12877000598254962,0.1582569855687206,1.924280543183515,1
0.3493597167340857,-0.2753930399095248,1.1519928945688014,1
0.8142466230728863,2.93844712710926,-0.09690588768511432,1
1.2233708252247397,0.0018389236931846131,1.2082797775230742,1
1.0179368512792548,0.3886149471882,-1.4622346064306733,1
2.809911766350764,1.7041856413441794,2.581773977256778,1
0.9110171994200911,1.847892309482843,-0.12944241504764387,1
2.0267173912904246,-0.1826994819380947,2.2414299611150184,1
1.0142753338704125,0.31817736542674313,1.1188470161916184,1
0.5057171158765569,1.8015280618460912,1.585434833498131,1
1.4728475384020634,1.8137904244412044,1.1491223754444801,1
1.5090824322678538,1.7316784818461985,1.8220477751415856,1
3.8820824704311536,1.3349790229921683,1.9410070707234701,1
1.5493251332624365,1.16845739271823,0.9035297925673189,1
0.9493138709620947,0.7971989702693022,0.9835017204081398,1
2.081894438239043,0.7137918629813117,0.5804529938511396,1
1.1160069076983818,0.20898692227462823,3.7414176779164294,1
-0.19175106353693616,1.3223751148033123,0.6938260856157046,1
1.8572734680582952,0.20931788132077056,1.3239962040145996,1
1.5111793278310852,-0.041063936376250165,3.5985613048309095,1
-0.041381855558034975,-0.8406013172560407,-0.9567570504772582,1
0.6386178012565271,1.9346147657993193,-0.32284148612833863,1
0.01915842565713699,1.7697265800639124,0.7672065545201192,1
0.10020288697768098,-0.31927396083731097,0.2948367187257036,1
1.2350355038897352,1.696703874961861,-0.10957964280516341,1
0.13271635535886606,1.9719148596316933,2.7203877405808825,1
0.4468675443791099,0.7539658338018407,1.6012108138854133,1
0.349857148607262,3.314165889236922,1.1333193072601457,1
2.4377449759886938,2.1850953934834347,1.5359030735537913,1
0.06800953860472547,-0.1079584178592321,2.87516795038343,1
2.6301518642890365,1.1963162989177683,1.1695511739708786,1
1.8737735505819084,1.1928793670536566,-0.045845297021781306,1
0.7250270579532105,0.5253395995128195,2.319220085584524,1
2.0561134999082915,0.34987879065973515,0.5303495065036362,1
1.9409917049661916,2.337378780298076,-1.5891732583990783,1
0.09067757252375841,1.989642299229831,-0.6030876778852368,1
2.0071807401977537,1.8541576925729575,1.1180149833612147,1
2.2598099301045433,2.9764145179309467,0.7235288856546431,1
0.5735200734163153,1.8629667445784568,1.1241576526882666,1
1.4446375485169511,1.2334421968202474,1.711626300559851,1
0.5449634357176727,0.9566661981534245,0.4076905764626756,1
1.8079957346496816,1.8665001893052207,-0.14967748845579854,1
1.255983716151684,0.44617487568691994,2.075559050466193,1
1.65489557054561,1.251097988428507,-0.481123209875437,1
2.014241184234938,2.0971715793223398,0.3188610203008322,1
0.49370800766396195,-0.33392643568877434,2.118279166697838,1
1.021350704305502,0.15693428236522644,2.6330534577511813,1
1.4834341267214317,-1.8243008963977783,1.4970152983161,1
0.5085849078326059,3.086230261202875,-0.27431419001322177,1
0.9441827136463077,-0.062266880303561534,1.97674247376991,1
1.3505773972806894,2.2954367870131147,-1.0047812855022014,1
2.6702160513520865,2.4882781515371777,2.098290582014955,1
2.3003761616658283,0.29805597587010746,0.35305598696284113,1
0.7129578317638317,2.4076037599527123,0.2674696655091534,1
1.6810223231324422,1.842981115900882,1.054531415157249,1
-0.2083346576225762,1.989814124429882,1.56439712222747,1
2.32654136791478,1.5610530016682336,1.9076693694607862,1
-0.12232470477889335,1.6406609221944044,1.8556447454592186,1
-0.03290633023619294,2.791534028204615,2.0615327046394363,1
0.9023818841115991,2.2033138343859013,0.06406455579416948,1
2.5102644240243768,-0.9826832589569319,1.3113838068769739,1
0.7434587688353009,1.7751655389266077,1.319267842834127,1
0.656449071679243,1.7040069788720085,1.1994754187320935,1
2.2846212610986427,-0.6285456813176389,0.9819916940878259,1
0.42562392630752777,0.8163858263464655,0.8037583107069184,1
-0.2973590970962352,-0.7919464050894762,1.1028509942448907,1
1.9352886770268958,0.6901826409433316,1.2388687961453047,1
2.424448587821625,0.06150785816949689,0.43749118492158534,1
1.1742531279175825,1.3668122076349647,1.703693403318001,1
-0.08771250707369727,1.3648411092535784,0.31728924543231773,1
1.0439885174746717,-0.5998765008464941,1.5217658352873744,1
0.3766602423040252,0.3387298415438783,0.6738808419434447,1
1.6567245503520032,0.7477555153564307,1.5136351078838604,1
0.517049000629617,1.8454221891539768,2.2024747157465674,1
0.9979873419068137,-0.1559284317098637,1.7001398945224961,1
1.6672300557193114,0.19101974737180327,0.15064552667984576,1
1.1439995271005423,3.002390038403621,0.8598802398632917,1
0.5439475354735595,0.8791933456978802,2.307661282735661,1
1.0246859684668779,1.1134816640089469,1.0177793633598327,1
1.1000886114649921,0.5648383463667903,1.8353214158467241,1
1.736289349736834,0.4495311963890102,1.6765148933374023,1
0.2708959385303683,0.21680211898661106,-0.22472584246948424,1
0.2867853115875091,1.3919797833048562,1.8499616382893276,1
1.704881359804113,0.46906215202192447,2.134827524573124,1
1.1486552664834457,0.5818847235783461,1.5841226687041234,1
-0.4019192582826685,1.0842243596648558,0.7097469478608192,1
0.41526149017048963,2.2401072121986156,0.5843328423547609,1
1.1211995460889208,-0.5916048527043445,1.3639588069405228,1
3.3209122200435943,1.1795517417833892,-0.0230821501186409,1
-0.3224738345990503,1.195987548202659,1.8802877635335284,1
-0.3939077571163454,0.9774866630791139,2.255754825707851,1
1.7113652906270465,-0.2926850003245427,0.6672635344518181,1
0.571373019457652,0.3681964876746314,1.8336047053289088,1
2.716250157161923,2.332105499072985,1.395981536277263,1
0.7584051887421654,0.7382831636054312,0.6184952280445659,1
0.7239570272744704,-0.16747410680335406,3.212682326641126,1
0.43329755151618554,1.918333983432606,1.761243183824623,1
0.4744454092674658,0.5206335779896227,1.5045106203881273,1
2.5822416145738476,2.071076631617581,1.133542784121902,1
1.3232225547578755,1.247466137049755,1.1258334074748417,1
3.1968597419742673,-0.7169567041318543,0.8967780018594493,1
0.3320285614895023,2.358592085164505,0.4326196531679636,1
0.9402534781782855,1.5600891674096893,1.5234620256980098,1
0.42848136405051485,0.480277520969405,0.41822758007570615,1
1.8478673217727573,0.6355849457082932,-0.7646374597188961,1
2.5134144511004974,3.5569222175690056,0.8932871962577478,1
1.5351978647859084,1.176123378864583,0.9235330772143868,1
1.2389272491830639,0.4693819276150333,0.689036727665879,1
0.13639313027387112,0.7583487666697548,3.3285234425871986,1
0.9536046622478993,1.7508242099597822,2.9725617662372583,1
2.9547995582071156,1.2272196644366715,0.8736504479345222,1
-0.29850683477122186,1.3543396289892105,0.11894877503662382,1
-0.6580693252976795,0.8676562404289831,2.119533062726755,1
2.713172787030951,-0.7511766004763236,0.15250323305067015,1
-0.03277084730235247,-0.15158820286126407,-0.35745709882555743,1
0.8521393345280701,0.31233330132204984,2.5697259308431786,1
1.6375768652885148,1.2088761881667864,0.7650599618348533,1
1.140403060600386,-0.038858079323403016,1.175149234861685,1
0.9777314330438134,1.1606347415048486,0.5583129990522964,1
1.3218205304738198,0.6084434461194097,-0.43115445198759583,1
0.0671765484477822,1.7061240779935893,2.476203797444339,1
2.0682837836811423,2.36676202312594,1.004827969358331,1
0.48737137955939114,2.3826640013422535,-0.14572434561397096,1
-0.8074162791107291,1.232547064702181,-0.5117134615948993,1
-0.8843127949649194,3.0410035787541765,-1.284783090290901,1
0.29966709034316485,0.22690777150251584,0.2606150382415735,1
0.18256666733611926,0.4585783193804218,0.6133940528108189,2
0.40017880443012666,2.5333473809193086,-1.1999759458429504,2
0.1893263128838485,0.3780518095780656,2.3499804974798426,2
-0.8932077710928991,-1.2984849597794206,-2.4213786627759886,2
-2.1156579228682766,0.8276240585278517,1.0302136573928666,2
-0.9930133679285806,0.9627311024807758,-1.1116614531315512,2
-2.2250414632100197,0.4604180797358507,-0.08114299015185651,2
0.12279355561578598,-0.09871754086466189,1.6592077011442088,2
-1.2098645201407545,0.7654158031624606,0.6150465506811102,2
-0.23900375968886434,1.8006999016333767,-1.8508009780844499,2
-1.8462249279171312,2.1420579635238135,1.3584126059088002,2
-1.6111722563847748,0.8422522589450322,0.22292101667017314,2
0.7324569551631015,0.03614267453056519,-0.6654831711325282,2
-2.348681803215919,1.4247396510422807,0.5756961339723186,2
-1.6076445736531528,1.1313764192188687,2.8674933632759667,2
-0.7294467328025633,0.4560341463752594,1.9313076279657688,2
-1.1264598578416383,0.9021903206881225,-0.24284245753460845,2
0.2504957327362174,1.369859528147726,-1.9319195064729597,2
-0.9981688418620673,0.953785324435136,0.4574175877268114,2
-0.8619127625043388,-0.14338152647519475,0.7690047426040313,2
-1.1381042176895901,0.1436832193612314,0.11762001269903588,2
-0.041920188667791125,0.49068292291556415,-1.8290193364536005,2
-0.9274471708742383,-0.39382739402430267,0.31846092091421735,2
-0.6006475734747987,2.8253479490018516,-1.186283856716358,2
-0.3854831532677713,0.7091940491482208,0.8144988667591374,2
-0.9986497722967849,0.8654076488893618,-0.2198418826937248,2
-1.0397334074969247,-0.30140922845679485,0.40638331756458135,2
-0.5118409043382293,0.6717993328489591,1.2032472105350431,2
-1.254082188750166,0.7661528585235262,-1.4074665062400318,2
-0.5055287740593958,-0.5461752067502141,-0.87522059636898,2
-1.307688729078449,1.1129015704301135,-2.7450301291976187,2
-1.8707402720699786,-0.8034871690704835,0.09746311847925725,2
-1.7929295417832418,-0.7096070117368207,1.1940434254931058,2
0.05883004048213403,1.4689900936268403,0.8817432839841122,2
-1.5831997042534502,0.40298386335776004,0.4041691739043313,2
-2.382225579634093,-1.0469219288791511,-1.4516494455194393,2
-0.6815851599578145,0.5070747692397048,-0.716191320994951,2
-0.06871896116733556,0.6472376566101509,0.3528066815885396,2
0.8377346427802572,-0.6258132447697491,-0.6267944543778478,2
-0.7783058737098821,1.0401509191145237,-0.003555138475439474,2
-0.7779323636672302,1.3564662764242834,-0.36628954305166844,2
-0.9455081467093657,0.048717895949656254,1.03195814867642,2
0.4280564441368522,-1.7010856400669714,-0.4026441849856517,2
-0.8845392163263038,2.28192436005505,-1.6129215681202873,2
-2.81082409152138,1.4291852829083629,-0.5337378284068054,2
0.33894494780562345,-0.5049708417457841,-1.3771849482733896,2
-1.889504618206142,0.4365763894015944,0.4318373710982547,2
-2.3412742290420843,2.045057333229936,-1.3263193137731863,2
-2.102193543706643,-0.11892262367239015,-0.3180453041774745,2
1.428293407774167,0.6678498294027477,0.5887421029219668,2
-2.4330485136360362,1.9250683542023328,-0.8420375999918032,2
-0.5406104177884151,1.570822425201724,0.9749130386968274,2
-0.1553262250407208,2.101323802701881,0.6271970648192883,2
-0.706728802608229,-1.5503448857010773,0.8014945404065036,2
-1.2825662355500238,1.0355485569995986,1.25252076226305,2
-1.320296631507959,1.5892924725974489,1.4958700346044314,2
-2.2802404119754045,2.288831156713004,0.7624849421332689,2
-1.3620257473906512,0.5347985643420742,0.6436346553509883,2
-0.7747546706701347,0.296625545662911,-1.7650239276902755,2
-1.7313904284047466,0.8445818556769604,-0.8304311977512917,2
0.08477187147065535,1.2024843096408184,-0.680372687652005,2
-0.05310175194479905,1.2777078092231957,-1.5587357987641626,2
-0.6223141879437251,-0.03683586967955077,-0.054607849038038524,2
-1.2597051288151566,0.27302209339252426,-1.0411625235733954,2
-1.0800027248786257,0.8429927111125153,-0.31915844213786493,2
-0.4486461076848095,-0.22944305961336808,-0.48190133924522305,2
-2.0850625788822983,1.7692113809685184,-0.11257244517611836,2
-0.22658781774516223,0.5874273584737301,-0.9664784626061735,2
0.24508712345965988,1.9728734538053874,-1.0968890094743224,2
0.4575602196468287,0.8495976616720144,-0.020434213250645497,2
-0.956091368119424,-0.004738004596060552,0.29586366151641386,2
-1.4348002372094306,2.3219358152981497,0.28417404933075074,2
-2.4581514753871594,0.31623564103299107,0.19433176984550007,2
-1.2286333991889893,1.7250974864715145,-0.06311296770247136,2
-0.6007510734417013,0.8652185339741798,0.020451382285463043,2
-1.0463497908081323,1.3256826081039041,-0.8131761478541419,2
-1.594406197830049,-0.16516183356622638,-0.4071786095448676,2
-0.47929608252691835,0.7704954705109501,-0.8207581657479238,2
-1.0217931127226612,1.1573430972032541,-1.2377581740692152,2
-0.4917178422721141,-0.575799285322433,0.04741475173927862,2
-0.9847307626434633,2.0110312835033626,-0.1985555985764884,2
-3.3483205235699516,1.2637402782999485,-1.4568548738125389,2
-1.817355434653292,1.2036903357061854,-0.5786710297666798,2
-0.931617119500898,1.2113734222426489,-2.092245573753831,2
-1.5076280834444509,1.6921041879162004,1.5464008047777145,2
0.04071023696750231,1.3695388809461684,-0.6103464894783146,2
-0.05896241618470477,2.77401313125036,1.7200843754381554,2
-1.4959068018692427,0.4483110940610411,0.5387083709069508,2
-1.6842957506829666,0.20227939439262344,0.05969070818495024,2
-1.9884690319372471,0.44030566569777074,1.6539785653080736,2
-1.3567392922858266,1.0006312061575704,-0.812113342743238,2
-0.6567109939566854,1.6031884654700916,0.991652343893785,2
0.6261163791533482,0.49993909559486804,0.477949381189361,2
-1.5534428172060721,0.6788845727230548,-0.5372883368657847,2
-1.156463762332395,1.5084011737072174,-0.35688393741259783,2
-1.8769023663328583,-0.896614778308013,-0.27755891298994934,2
-0.34625710311734537,0.8426161911045363,0.7329652563969591,2
-0.9529501330816944,1.6641999413089583,-1.0205502067768941,2
-3.5848900373698074,2.1123464502545,-1.2669076869352633,2
-2.0193028953303314,1.0152556408078628,-0.5423809778864562,2
-0.2293169778870897,-0.3515623121544522,-0.5802564877229527,2
0.9538841360682471,2.036628418297388,0.596231236869748,2
-1.1730190211007734,-1.6553431722200385,0.2593449745036739,2
-1.4103902882027608,1.359152339147566,-0.8926753387524848,2
-0.20001793517472477,0.558882538095441,0.41205467779037397,2
-1.5267620757042244,0.30799734467982676,1.283052574142294,2
-1.218489957359726,-0.7935255620033861,0.09804764002784916,2
0.06306044593083593,0.04328353035076227,-1.708977325308578,2
1.3017680525762954,1.2566266664983876,-0.3241568055642681,2
0.05889756476527741,1.1175697802736897,-1.7622931522340202,2
-1.4085978744269363,1.3898405095956334,-1.4625327943476243,2
-1.6158598131942639,-0.17584903645384986,0.024433654996456347,2
-2.6597651468238426,-0.8795906986711464,-1.1728498655557167,2
0.7958356177302734,0.23434932183640156,-1.5382586264995415,2
-0.31910748582269544,0.8004265178785889,1.3959065799319013,2
-2.748812270504745,2.3019762842443416,0.5583476633307212,2
-1.1385943812597452,2.328122404944023,0.23910069115291865,2
-0.09333401493469895,-0.45097848140625607,0.024826956499804202,2
-0.9411275728804804,0.4244964359099648,-1.6011190159155375,2
0.21330666237747642,0.15245738897089456,-1.2752861824170456,2
-1.460949864997327,1.862085182765337,1.7753859523987776,2
-1.6891651890533363,3.234784703266533,2.1556177102504104,2
-2.1404979841423306,2.1655789658768922,-0.06498243475505079,2
0.2620988730355813,0.350871120317399,-0.05232141002586783,2
-0.6393678166062661,2.2736089470990137,-1.893823344777361,2
-1.1659556138003309,1.2150920940080023,1.3038364257211654,2
-0.6365279989949146,1.162039594368663,-1.8962842643135358,2
-2.4297267495773793,3.3637501887299757,-0.4189789721386232,2
-1.2191076270547536,0.6995540077969644,0.7760640359737664,2
-1.9875592216658715,1.6134492649887804,0.805834610204524,2
0.17162004369647232,1.6257674197523224,1.8523010728487976,2
-2.179994730715012,0.4993265506447434,-0.023656067918525904,2
-0.9676514935645605,-0.06720478864717672,0.5711877738864533,2
-0.48170862803223247,1.3797489220753993,-1.27087642975484,2
-0.7146659772519803,0.8783161215127833,0.08829115327697708,2
-0.31849418013810027,1.8271555763270255,0.646387915665755,2
-0.23188592471949532,0.5205693984323867,-1.8135629072872572,2
-2.272061133783013,1.598854067039212,-1.5266391526618068,2
-1.3959232642524202,-0.4731165147549139,-3.418924125736382,2
-3.466708318620539,2.6079002959140896,-0.4705332883563938,2
-2.245923550390077,0.49410767997122684,1.8944271741093899,2
-1.7503431107499718,-0.6518324842734562,1.6650920087638017,2
-0.5279488323931887,0.6768320073100846,-1.521009454616284,2
