x,y,z,L
2.815643571629226,1.6479179269240967,2.1492642712251078,1
2.84624435885131,-0.4443316817823466,1.1223617592012445,1
1.3550107344538151,1.1581233115431422,1.5371794833108159,1
1.5500279289714398,2.1716426166016625,3.009090584893738,1
-0.6086342919844876,1.377081321896748,0.35369054883543083,1
-0.13310792341441902,0.7367317664389046,0.23586008272104864,1
0.299847577470032,0.02812805124789075,1.1552512578932417,1
0.07987331152659438,3.2187821971298,0.5820311392693651,1
2.545069734427763,-0.181134768101481,1.337787728551993,1
1.3488526064744721,0.5300632403862062,-0.14126101026245985,1
0.20221147269947615,1.9240189164956885,0.11685659836664597,1
2.085730443952894,1.0101728535663081,-0.2296181921591729,1
1.558147707464983,1.3892492934528442,0.0995458558949518,1
1.5088949655353656,1.5541697260572198,1.5331219703847803,1
0.9943629430599512,0.7272183866141626,1.006019108525054,1
1.856038381756473,3.0011386669472846,0.4805932883808671,1
1.8152337694812077,0.7287856552905383,3.3309476721907134,1
3.229767201125343,0.8942645664879102,0.4583506578361507,1
1.487464351523139,0.41130269634489547,-0.9616651255989528,1
-0.029902308191225524,0.04674748898409231,0.18935938709455635,1
1.3237244465351474,0.9937349216027193,-0.22081709047410092,1
0.48344845952255266,0.9022316451401827,0.9879417561871283,1
1.0750345619698245,2.6473941581520117,2.104950200316792,1
1.264422510830924,2.536928276824059,0.4999783596285283,1
2.184254405308045,-0.10120992341826196,-0.2907061646789906,1
0.0033963870228941317,1.3739290372655875,1.1581535314578815,1
-0.2519334741903063,1.3100721994633906,0.01927462942642899,1
1.9950255693742667,-0.23943094155223044,-0.47534099433558663,1
0.7064226708335034,0.9964496067682649,1.8818807748121698,1
0.446638151793445,1.5783274835796703,1.454819926338014,1
0.8324708406071268,0.3046140596892344,0.5432838416408962,1
2.551167660296705,1.1340679493813397,0.9953883219054096,1
0.832772430259172,1.360210795224581,-0.8478501443499376,1
2.266671783353834,1.6595439500038602,-0.3356440903413722,1
0.7286150385212338,1.764508509810188,1.2125389102152981,1
0.9815444443249443,0.2814654145557425,1.3805267030018076,1
0.6955757662115676,1.76767500891048,1.8264099169229362,1
3.0949834536932364,0.7306305776162407,0.29807591578827064,1
-0.545838296879783,-0.8677118074183148,0.4018319114796376,1
1.0394487390472367,2.0457763320052216,0.8809168574496435,1
-0.26012663108217415,1.1339002677867283,2.9177864197387438,1
0.1424139527826026,-0.055990882920264884,1.6699104996814405,1
0.7429300019315543,0.2886097077332742,0.679274404364223,1
2.513936987503197,1.9459943825472026,1.5954042906143238,1
-0.033954853423907805,0.6096110094289635,2.49537571644869,1
2.5150493109487972,3.1630003150846893,0.7825400525357993,1
-0.5339945484758628,2.9193645436026987,1.5820569832369138,1
2.03924906418921,1.1241709568166633,1.5579835943364464,1
0.05364847086584257,-1.1395166733138091,0.6162913502893981,1
0.09640576219378527,-0.2877791333078925,1.139219699593481,1
2.679100432164131,0.2900216470762169,2.2049026147030486,1
0.347178841723937,2.14814173984826,1.3526380172386243,1
1.561492883375644,3.243855600919587,3.723756433793659,1
-0.5673704336431207,-0.06597431772226803,2.032912981179062,1
2.9876674867418904,0.6514796522379018,2.0864595597554647,1
0.7060431526035624,1.858722961603461,1.6956912005147735,1
0.6101242048058271,1.048648009979902,2.020516276866966,1
-0.005393636399480872,0.6245752312785056,0.8255370510797463,1
0.3364680470263589,1.892833350376537,-0.20321279688476346,1
1.38911388034328,-0.07718175689756013,1.9133868869668729,1
-0.10546751985448699,1.2012689297799535,2.038220975960989,1
2.099468760854747,-0.5778638926961353,0.23541094031250243,1
0.19144834289747414,-0.2201096374393432,1.2829583136035447,1
-1.0815214880410124,2.4593061217662164,2.441769809688505,1
0.2925108914027533,1.6422943948589177,0.9785331787081436,1
-0.2735503423339758,-0.2954614740825652,1.1564091118549569,1
-1.2229061515956654,-0.017811853672154543,-0.5838165205735031,1
0.9400424510344814,-0.7196166932766084,-0.49838205113800815,1
2.1960638916413346,0.7552540953667004,2.200488379781226,1
0.28221335010878223,0.6547453835260876,2.2022499773776927,1
-0.16487247554699613,1.9060121144107605,2.741595346375493,1
0.9107638243301164,2.588068356546149,0.7306172161914097,1
-0.3728607151566006,1.7510359649971123,1.4344944922421283,1
1.226254012059369,1.5769923910549384,0.031655946099139576,1
0.5618446400838673,0.02938720667047856,0.9969214203913304,1
1.2832119886630613,3.2132344133080593,-0.25438080847981737,1
1.463235388233621,0.687490196204309,2.2995841316239685,1
-0.23597391484228214,-0.4554361075585769,1.15158575004459,1
2.967095637093778,2.0743997600100865,2.4673128557465462,1
1.220297059024527,2.0947981780183884,0.011826630985445785,1
2.5418733644701916,0.18209606517623322,0.8263857114578781,1
2.505635524793199,1.1508655513955763,0.31694247115902385,1
2.3521478668148017,1.5982758740858412,0.6213563322831593,1
1.451865088377656,0.7420764735718561,0.2886017757204805,1
1.6461221845029743,0.7042571318487659,0.40777524198257487,1
2.4915834761765536,-0.30878545580356387,1.64863370895083,1
2.269694378757406,1.696939280877117,1.3444314844654268,1
1.2655123145904097,3.108350762470232,0.8885335692513484,1
-0.4274171000411824,0.7794087330956252,1.5820503892903237,1
0.35423789960109886,2.5951471834080007,1.0799936797366536,1
0.355158876481112,0.9927546507137051,1.6582036210343691,1
2.569341858511339,-0.4511496747931161,1.2698043254368854,1
-1.4168014172481214,1.8723876300125077,0.16172995814356428,1
0.8290603842695481,-0.8875257719330591,2.334448107411681,1
0.5677793059928886,1.540830973959782,2.5329540213550255,1
0.554041106487316,0.48715043450139583,0.7355261547253323,1
0.0547641967250172,0.7205709151695023,3.2881392379325494,1
1.0734984670805408,-0.17674943921598119,0.020477884688260173,1
2.870128482453144,0.6988783534501735,0.7949385325589144,1
0.6149364696142685,2.6073632429572298,2.8369259687461215,1
0.021273781818581194,1.4659972090638453,1.678441010449263,1
-0.0982733880019444,1.7488900062370396,-0.4959352347979915,1
0.13573833767965926,0.5121903727303614,-0.12336182226432557,1
0.7870314349020704,1.613188389928055,1.1424657471002617,1
2.1928125729524286,0.4848033334016769,-0.4140459858207155,1
3.310208491022115,0.727844553539235,2.2476821062258545,1
0.8158278517868361,-0.2671159740817839,0.18782247198349822,1
-0.8211220411463964,1.9434377214824377,0.36918724946553527,1
0.5052069332046178,2.210673894936342,0.4105908590262748,1
2.2028173716399158,-0.9144687503419522,-0.483091948143495,1
0.8887707977800273,1.2305889342416398,2.5671727360463525,1
-0.39603346601163314,0.8846840393979412,0.5082714227372329,1
0.6786392573255439,0.1053278940280763,1.6624503284475,1
0.39647350475309007,0.8778799184266999,0.44246908344018643,1
0.2029507917028044,1.8513539382243667,1.2086101835517258,1
2.850766904301904,0.8734811914649365,2.660417270892353,1
1.2619319433162561,1.744972152588435,-0.46588446007637696,1
0.6323777736654288,1.2239671556668061,0.6073637157701273,1
1.7430175567254258,0.8455875335083934,0.16017359690947053,1
0.9589183355631432,-0.05818662347988468,0.3987707523171863,1
-0.4332027691494238,-0.3092611844351649,0.28960202080054254,1
2.0968263154215165,1.073459069658698,0.03036508052266973,1
1.3571473637112323,0.7075860392717417,0.21009528101827846,1
1.919265891490636,0.6113163414159534,1.70199386161288,1
1.135234878588648,2.6850648494995166,0.6376379946235083,1
-0.3658448258566833,1.140471635441072,-0.6514995859704071,1
0.7959157398804773,1.1791643233688625,1.7276389578493965,1
2.4996655071180216,0.3639832721414965,1.3402058602577285,1
1.2506003427460193,2.6288313257927385,-0.018003539422151826,1
-0.9826923996298422,0.16049957421963934,0.45637108172633634,1
-0.1203746512260202,2.3277319433156882,0.5901634096165694,1
1.734582940061568,2.290952326102855,2.154224360866807,1
3.2537254432113505,2.0633870652712702,1.6382128935306164,1
2.314623737028934,0.961947199618348,2.348493402721378,1
1.5108576755626277,0.4916110084552763,0.526141783605484,1
3.1190369600222785,1.4208176156599002,0.9532073056211225,1
0.700502771276003,0.691677993943969,0.49725827167810777,1
-0.18284030978074273,1.166373658264029,1.2342882044557586,1
-0.5737713420583563,0.7049545181953212,-0.009562043237767881,1
0.019357722497984065,0.31501747000586267,1.2309213515466053,1
1.7568839503294362,-0.5916318153250029,0.7850118304023734,1
0.8017545719840153,-1.1521249129222904,1.3078170843402404,1
0.0689278876605075,-0.2889381118050549,0.9003717514102085,1
-0.8368565233972152,0.7461627015749488,1.293142493202532,1
0.4550290730315071,2.049202949077639,1.5265033157992336,1
3.6428885611803032,0.39146164570109243,-1.1717644118821013,1
-0.011482547596233461,0.5523379211473995,1.4405887223971383,1
2.842238823171349,2.1686083870069517,1.329932590379498,1
0.49601681302762546,1.1489984856755184,-0.23513150100195768,1
2.4982811060505843,0.09478078133621726,1.2572935559750646,1
0.596911390134022,1.2422831491600834,-0.14823170649659922,1
0.37512440693286164,0.1199584432373364,0.8187986232698621,1
2.1298117399955085,1.6384658079485064,1.4023633912584028,1
2.292140526447785,0.5187009834225766,0.9332862450217752,1
0.48810259539151746,2.3644815547284095,-0.186507618916689,1
2.0428428377040837,-0.7014275799063325,1.7943132528547565,1
2.1510196720001717,0.3036177573281663,1.5241869878372434,1
2.7159856256618946,1.3592502021709092,0.5589177755736103,1
0.5482369815344088,2.4258117804297017,0.8330371441229333,1
0.8424260208450517,0.6177096742404433,1.6910045555669042,1
-0.9410270849669935,0.26152624612275643,-0.43720879442349636,1
0.2796863666422268,1.434058251182733,0.1851082879217193,1
1.332918021694973,0.10388211760330168,1.6309864058431285,1
1.8788225108295753,1.5908325125714948,2.5858127101999715,1
0.9921618935850507,2.570737301558032,1.0583473524150289,1
0.4024501052961179,2.633827774642524,0.7050990414706664,1
-0.16760834211700582,-0.4548995256987616,-1.053761554407044,1
2.745945968114767,1.1077552215649282,3.3931517087531975,1
2.0826105429212243,2.961934701030023,2.092060529613657,1
1.3092048833919887,0.36452181954067386,0.16548804920297366,1
0.06920533547596808,1.502299881913783,1.725737356178111,1
0.44411603951246015,1.0687537674667822,1.1641950580045193,1
1.2414905648480103,-0.12367441020336223,1.5120086588268955,1
0.2524224084321799,1.2818089235089802,-0.4571488679247777,1
1.3306721240696593,0.28362799025326446,1.4433410632842374,1
0.4468357996910699,1.8026622477693042,1.9632988098072126,1
1.2666047627257746,2.133806304636564,1.4467115617425546,1
-0.3683798176053068,0.1837627385441981,0.9374269562347101,1
-0.298806001285147,1.178914625589518,2.428636324642316,1
0.5862348519590663,2.7743245789607354,0.5836203451743107,1
0.985997055288624,0.3760226164724607,0.37509375879441587,1
1.6017597028350727,1.0794118238754529,-0.1408260572472222,1
2.2135094838916034,-0.14016586215289117,0.6102414998833376,1
0.2750583765535598,0.25073323270966463,1.1051126684931085,1
2.0733444015767866,0.762152016861902,0.8231905011673347,1
2.346751167615508,1.44514414063746,1.602071112031668,1
1.6655059565979808,1.2537817269751752,0.11326679653346694,1
0.3519678653125855,0.02563824239104684,-0.22490722535264673,1
1.421385628130613,1.8472030795088406,-0.279703920166392,1
0.26063826228541365,-1.7161530140539987,0.38283103139989294,1
1.2519232906813873,1.4289720446776046,1.1241430690221093,1
1.0701670274928303,1.3853448597711098,-0.10962271816169444,1
0.679001976407101,0.5160301711682803,0.21655144665324932,1
1.6488795930339173,0.8582402576149111,2.015862049957687,1
-0.46113547576445857,0.365965761326532,0.8695507461578652,1
2.0531517423247427,1.3896624657006562,1.6495782155923193,1
-0.11153974122446897,1.366005516974819,0.10276010686113268,1
-0.7984783697057873,1.2258120115176983,-0.0711354026154769,1
-0.7555118655406459,0.9040444996846072,1.6867794674167942,1
0.8435026162248869,-0.49404281889431845,2.001445517179792,1
0.9767774203854754,0.3932098161814601,1.246227256279181,1
0.9154861994764539,0.32504384668018005,2.0349980205389873,1
3.01432192198275,1.415904073674112,1.5838578266426682,1
-0.1637055337237332,1.297988560749668,1.6123180951555984,1
2.58420371827924,0.2466429408308244,1.0615198255404346,1
1.2510883478138437,1.43699979037778,1.7590927201372821,1
1.0850820808378858,0.39360605064185494,1.216350185692045,1
0.19162516499153037,0.015398155342147057,-0.7568216537400541,1
0.9814353239543042,-0.8155827326343965,1.2490763143238963,1
-0.14710157363083276,1.6532782107770578,0.5629584305106368,1
0.26268659112534964,1.1819372304059674,0.25913858359677844,1
1.504966118785322,1.1097839738904323,2.0512415056083038,1
1.4556262744784318,0.8430938938575299,2.8736400181806157,1
0.31254930612421195,1.614155769383835,1.23511581839131,1
0.8580727238272164,0.4158936536231327,1.8251344388800312,1
1.8638231430456504,-0.3213142412412131,1.3531737156141774,1
0.4883630108113557,0.8205941497354705,0.31903566546141304,1
0.9855663173301863,1.4623189806523755,1.6357165413418806,1
-0.9334556234093454,1.3732643097500334,1.5611144738441558,1
2.4863492549050177,2.5554275574108596,2.0406205195890745,1
-0.16038578591744201,0.5692844411519367,1.2335083146904242,1
1.5119929131790153,1.2802489336121128,2.066058963491689,1
1.4472778212814634,1.0326970269038152,0.3539164816925131,1
-0.696393061438587,2.5735714177645495,-1.8233141869709184,2
-1.1980593993753321,-0.4508211264918376,-1.198099155459933,2
-1.9111452034315612,1.79344931564053,0.1103004305290988,2
0.15954175840063023,0.6487740407712819,-1.146770250458582,2
-2.1988734538703723,0.9247778778582089,-0.07646312925745397,2
-0.07010722962534,2.034423330281682,-2.469362691974528,2
-0.817136611761415,-0.05264105866798019,0.996955230125013,2
-2.2771812310755033,1.4643617198067052,0.627961170522367,2
-1.2940278593297978,-1.4721097733243642,-0.3779203241186827,2
0.003062758221678008,0.8673952983811638,-0.18741844820400697,2
-0.23787249680034028,1.680338834300625,-0.3933776405644972,2
-0.8589984275419869,-0.8109018342195917,-1.0643064591112528,2
-0.8910223726541431,0.41423669442443,-0.5959894466820976,2
-0.8005199378943816,1.1369802110568745,1.117609054208732,2
-1.76417103008988,0.9285787426897488,-0.033439409194651736,2
-1.5584222950013196,-0.28418210006393263,-0.4086508754619646,2
0.28854870107533626,-0.01822418294290684,-0.009705519443540743,2
-3.0195554175134163,0.3788561701210038,0.692328763334459,2
-0.6203862519833651,1.6696628172664911,-2.3747566639412283,2
-0.7751614162886239,1.7771712284961776,-1.0501122747229585,2
-0.16497200583885308,0.019737171942777576,-0.0766704346029849,2
-2.4493700414326396,0.8969582874928768,0.1647898082701809,2
-0.0268240990076426,0.08880248230291077,0.20686588445704282,2
-0.9503383004231544,1.4898995268791848,-0.5195309754086168,2
-2.191468263451829,0.45843003327039666,-0.7277944019922739,2
-1.929133208491109,0.9100017251883133,-1.0638334009165116,2
0.4560901928681964,2.044547451119575,0.2319836691489557,2
-0.8139063788568621,0.3717165707345279,-0.7911929280791712,2
1.1220806497571618,3.21397048589567,-0.40807993556660543,2
-2.1545793000470947,0.31910780555667906,1.1513131369002354,2
-0.7160842474738607,-1.4285370870662337,-0.3658411864572048,2
1.2007937151694614,0.4657956084794238,2.11550902887618,2
-0.38310290773128974,1.65104015557591,-1.4190563283786175,2
0.30545766038130884,0.29984598886129765,-0.4730299689030908,2
-1.3148926450913274,2.004228148230096,1.4144640550411915,2
-0.31080674025763244,0.8790305485725246,-0.2619009990182271,2
-0.9128806760371918,0.7145704562899915,2.687144218148065,2
-1.6841856739465784,2.064619596196947,0.2754099690967196,2
-0.8335026534998516,0.2992431860348219,1.9699888167324906,2
-1.3794952917781473,1.395686149545747,1.0422981840039172,2
-1.156025163753563,-1.1568153726116686,1.0363680843204208,2
-2.022754642874734,1.083141072186682,-0.15424270427033882,2
-0.7710881302132743,0.7975796718254733,-0.4241056250806654,2
1.3253749057390491,1.0290488952941126,-1.80111339805998,2
-2.7376640637705094,1.613869776612767,-0.3350081416418559,2
1.099506931170457,-0.34116060673980475,-0.06848227046556832,2
-0.6784024581405985,0.2755184636806426,0.42641427813283656,2
-2.430415325020335,0.5918567900605745,2.683203645263402,2
-2.272289914460818,0.07076667839400863,0.4957772667342619,2
-3.1681787518713227,-0.28374072039234055,0.023766340146734923,2
0.0006523273543956876,1.8309426420529373,0.7612044566176884,2
-0.13642534519945848,3.4092008302521366,-0.27513280691113423,2
-1.7564929687454265,2.960107964352806,-0.12889677445583606,2
-1.9306056866714507,1.0591418099482819,0.4957149292713276,2
-0.6769941980131329,1.9619320626433898,-0.5436686713235004,2
-0.1471228105629505,0.21442569664941113,2.1709155219124447,2
-1.467893229517533,0.7398946155569186,1.127679449388335,2
-1.0035282880633447,-0.6275319424301222,-0.3397855749052801,2
-0.18283177634684766,0.8266406617203922,-0.1983983737263363,2
-1.1694115505788654,0.4625664689317235,-0.8598781005502413,2
-1.2421668985572278,1.546473159865601,-1.3319885550001667,2
-0.5609837480447982,1.2001580080592291,0.9710950479204542,2
-0.4786395813469815,1.6128026009307823,0.33285721571029603,2
-0.3764366817542213,0.7130122887231559,2.2163628961464052,2
0.11677720707922279,-1.4937407197254244,0.8801263373885198,2
-0.8286952302564452,1.5154925741294458,-0.33563558744385186,2
-1.1637219621938355,1.1882680680825701,-0.47408984301522883,2
-2.6205933151492022,1.3873726847027403,1.5493530298589733,2
-0.9910257407275539,2.908833496067059,0.2166697526863401,2
-1.5870853820755477,-0.6489619776526994,1.6479287671326481,2
-2.100428364131903,0.41294488546561825,0.2405352259352426,2
0.9636021040148892,1.8939525825337762,0.385506683668572,2
-0.732105461878837,-0.3793407490889036,-0.44144106385622167,2
-2.50417857040211,0.48304821971280865,0.2827945128488354,2
0.25762528109466687,0.7226116500289337,0.5559843485976824,2
-2.390827096653142,2.0430242504642244,-0.4916540458176666,2
-2.0164922609927096,0.9528700633217762,0.3443527957029521,2
-1.200453244676375,0.6887541933266881,-1.1279297010428353,2
-0.10204614195177963,0.1700763785945837,0.5880811431307561,2
-1.5517650098609588,2.1565743676128646,-0.7040971210912281,2
-0.8171422388865842,1.1794466800960968,0.6756872499929577,2
-0.8409532038850711,1.4332937909960526,0.7682700534480257,2
-2.052976207649021,0.6328240480803123,0.49779526849935035,2
1.7720961736068337,0.29739891190330847,0.6590644661486764,2
-0.9941847527280981,0.6271590195386743,0.8004865146269025,2
-2.5108427514447924,2.618928116834736,0.2173575799155827,2
-0.8869661052099973,0.18000024505114942,-0.055091111088041246,2
0.3553096295145528,1.518704885443103,1.3644734529349034,2
-0.7629997448634757,1.081371907685245,-2.2695460342040965,2
-1.8828765036962456,0.7582778441177962,-0.2743960518712995,2
-1.9321752863402173,3.328457766529652,0.973048559419417,2
-2.0623109606626224,1.330527345527357,0.3746391116374192,2
-1.0771924750171586,0.0995441608695794,-1.4627990699792064,2
-1.9985481648550039,1.589149269465253,1.4152437172214414,2
-0.5984370336482789,2.4319947007709963,-0.30912676869829947,2
-0.3229100275798116,0.14511469176806513,0.5792689758979218,2
-0.29172078580327254,1.1841020472238792,0.36622095112152836,2
-1.9683933110788985,1.6790203491284912,0.4312483983643701,2
-0.49581977103452,1.1933647916294894,1.3712380562228774,2
-1.892293854313906,-1.4169026031488894,-0.2719439232655661,2
-1.1648081560775534,0.3823962899552148,-1.861020956274795,2
-0.6805529146967066,0.06844562473211924,1.097029140582286,2
-0.1805395378362713,-0.5021372044621766,1.691153575939299,2
-2.41617386718157,0.9793066690027724,0.3203128267385585,2
-1.3512520926760845,0.4018703521951579,-0.4300789463156202,2
-1.4277492395675815,0.3714356375092649,0.9835613004950152,2
-3.0693013059991547,2.19697598506891,-0.07268493838287682,2
-0.4378655484488716,1.4172444095589976,0.6940814938830888,2
-1.9340087862945081,1.534441539523919,-0.3462336568798192,2
-1.2290761903538403,-0.5153916764777344,1.6688384502630218,2
-1.8647068462361052,1.5882462965227053,0.9404418142040678,2
-0.39387660492187426,0.4123257663694151,0.01926404616269432,2
-2.787636655143563,0.4134949878627572,-0.6978512305038759,2
-1.17582699610062,1.4045426985692342,-0.8357388873636824,2
-1.576645603576998,0.6749335700833066,-2.3330839902212674,2
-0.3331024219048033,0.20239221252726203,-1.7010743667292596,2
-1.1613524174012162,0.36171504684410916,-2.125397265201362,2
0.10480939620420582,1.3858669117545086,-0.4582620531319225,2
0.027201473275131782,1.1449283387231899,0.4843686606766774,2
-1.9925130150662622,2.594662620684797,0.7556924177219078,2
0.46003463915197784,-0.23079338673738325,-0.625988739342197,2
-1.346788922029416,0.8164160925058703,-0.20418863972298437,2
-2.359936033373046,2.654715207524914,-1.6750875550067545,2
-2.3291195211746905,0.8156427823946394,-2.4784643441823375,2
1.6579724088341972,1.6339519239626448,1.5252696266402856,2
-0.4155106537735971,2.161491554317556,1.3177760065085473,2
-0.663905720964267,2.7390283486799114,1.0979038914349444,2
-0.42053249978232876,0.8475651365611856,0.19608600562383896,2
-1.6982729358439976,1.5777572246402929,-0.20683979822936494,2
-2.3061040629050096,1.8892657797764487,-1.5610252049737547,2
0.8758065026088857,0.7218868748255998,-0.8212267498082813,2
0.08589689455658434,1.2115251916679894,-0.5416229949964961,2
-1.8180941147577392,1.284738281779704,-2.2536095061756494,2
-2.671650748121862,1.1768378007135578,-2.4912863896324904,2
-0.8636051032856462,0.5747543939067542,-1.5152446335756176,2
-2.6330927966348128,0.6326467202522759,-1.9544052258712907,2
-1.8315036845166803,-0.2776474735381742,-0.6291419095297608,2
-0.17079044902333107,3.287678813860753,-0.9126566872425396,2
-0.9120049968012387,0.41921178023864947,0.15454065223473074,2
-0.6014492717263783,1.6017030517626276,-1.3995009024547702,2
0.09702577530251322,1.5204035389232997,0.6687782354231624,2
-0.9172914872112725,0.8275279207287229,-0.8248036344098802,2
-0.4247182923195614,0.8699594670370951,0.05457210830575517,2
-1.5044795820215704,2.260356717791348,-0.4838252652095597,2
-0.07840866184865247,-0.004426138755327935,-0.8092179355618796,2
