x,y,z,L
2.421344164231672,1.9182105827719782,0.42558778779754514,1
2.1600149964032234,2.3278794230611695,1.4279181351211219,1
1.1990029338422121,1.367200246095334,2.4078132106507995,1
2.0523395263046225,2.2133273493390053,0.29563664129533973,1
0.9777263365017977,0.6279265738609899,2.0137607626247274,1
-0.4075068440575349,2.364546609843865,-0.6490359087529305,1
1.2896040745345303,1.1819283999696082,0.8655693561271799,1
0.6401165222723728,-0.6989250074558544,0.4972954781394261,1
1.1364921983851923,2.024458063617467,0.6468683262887833,1
1.0756900921800043,1.0202743095807214,2.0360400743056744,1
1.37988233721075,-1.096968862586282,1.229391567514316,1
1.7319192722953183,1.8879328859311415,0.8330842874024045,1
0.21745454768751882,0.6945684224301072,1.0592615381825503,1
2.34784954080893,-0.06376196101927856,0.43544034609210414,1
2.6680312451305648,0.7443493845662276,0.4650014687947951,1
1.9919081419666356,2.8284948960515637,1.1178856533644401,1
0.5565346636572273,1.5786940771615308,1.5381881753677895,1
0.5419900122135712,0.3603706867727309,1.5775328620434172,1
0.4686678611573153,0.5158084615617196,2.384972352792198,1
0.7497640945276152,0.5986857061375921,0.9295064304078429,1
1.4023434410251796,1.405275581044403,0.7253084249823467,1
-0.6767208905505222,1.1709548274233117,0.3515586224310091,1
1.2454893778648086,1.9227687387046952,1.9824981725832371,1
1.0146533073109318,-1.6268602133266477,1.9739686540096364,1
-0.5893442351385874,2.4246280073789594,1.2241332845788142,1
1.6360987751510563,0.5962358854983427,1.2255107598068535,1
2.599152696875553,0.7815092589098043,0.18023138452309184,1
0.6726118780938566,-1.2256246880646198,0.2877110137100901,1
0.818452938378555,0.11607518683957663,0.4506930413343333,1
2.011061488739327,0.37685503370538376,0.48240685890914725,1
-0.40502938606706507,1.6637835806091672,1.6300858757059409,1
1.7459000274886645,0.5642089340553443,-0.112594317417962,1
-0.951409393313656,-0.1860970671349762,0.5100441135785945,1
3.325643466682054,1.0779025585548792,1.372724006240891,1
-1.0553407323951935,1.1182868826174128,0.3479075171995325,1
-0.41853696056869594,1.262364644032398,1.7171489197673433,1
0.9509446975058732,1.0548376549264042,0.9132296523962243,1
0.4414104283715359,0.5514143667608089,-0.3353580577168076,1
1.4808244300073894,0.16929780739774125,-0.3367190748971918,1
0.4045266609039372,-1.2489294623444187,-0.18857752145791284,1
1.4551417910060405,0.0028293663075630304,-0.5946284269725253,1
0.39993755101999895,1.3585176716302445,-0.4505434324094624,1
0.33140424847318173,0.9835367765100963,1.1800875470741052,1
3.161122007804299,2.697781948160335,0.6697177304200536,1
0.9535850572023407,1.3593117813685398,3.0416948573476286,1
1.9854361847380972,1.9169669367286128,1.388599838775527,1
0.2167448994478196,-1.5172983538587865,0.11454005932272016,1
3.0639011864357926,0.8645490566386775,1.4643833623900793,1
1.0683133617222162,1.1632658977777754,1.747924866513765,1
0.2427182227467649,1.4153876873466715,0.4318923563519679,1
1.5801981435164483,0.5401445612789584,2.7099541287095565,1
-0.20640306678238352,1.3807604253524297,0.9133663275281483,1
2.769004237882102,-0.06846791471574565,3.3699071860428913,1
0.9708792644180472,1.5149007239434988,2.209099095279524,1
3.182771440800333,1.9315380399299837,2.2028167328796995,1
1.6860925020888526,-1.1171657081637352,0.38667403873376316,1
1.1533803518353198,-0.21665502826204297,1.2952801215526604,1
1.8704818074812943,0.6348064243227585,-0.4817776572909709,1
-0.026679592689927922,1.4154561390767846,0.8942176249701723,1
3.590327183582405,-0.8987164053918275,1.2609313851434694,1
0.3979085587026234,1.1786237975344651,2.0835360092431,1
0.8955493137334295,2.066672497511451,1.91855765821881,1
-0.4075122406770679,0.14507045216425063,2.202425686393462,1
-0.5354665512194237,2.44852324756324,1.7561700523843173,1
1.8013846394981226,0.17043789196427972,2.185811431728798,1
0.9544677984699732,-0.6626617501959366,1.8502857060128735,1
2.4294061049984217,2.268840092926527,0.20576357970402492,1
1.1934331091175123,-1.5295442603211162,0.07543035684934707,1
1.8662223618301057,1.647567480608692,1.145925206117183,1
-0.24083001708218377,0.5478213284370523,0.009127549349553177,1
4.1723194323077735,1.3290941867362245,0.16760109873669637,1
0.5811020189713079,1.4646704803822204,2.3804477430944075,1
1.034291766446175,0.39769094165507357,-0.34977746581677294,1
0.23091730025761992,0.36269848902946267,2.171352480757823,1
1.0163571042532833,1.12846323079659,0.36578740360278383,1
0.2598172263910754,0.5132695376620158,1.4286682349935353,1
0.7303882613722794,1.109179482775264,2.846393044980176,1
0.6439197741741072,2.195980993302607,2.233555692847665,1
2.0173752958691074,1.1813116637256202,0.8595267339378921,1
1.4048089993152044,2.363436627586911,2.1162503630072926,1
-0.03567254071955217,0.566351849387171,0.2721967663628211,1
2.868271424686536,0.9382163206782596,0.6440239703740708,1
2.3323829373311113,-0.42334905359850206,0.2350015951937593,1
2.651193456225795,1.6646913985320502,-0.5983022437689975,1
-0.38420180286799543,-0.07312265363226822,0.5275550559146684,1
0.5143516107717837,0.889691965996136,0.21738904552828986,1
-0.5547117327597919,2.042303144584686,3.8715222302657013,1
0.12302486953706993,2.0427243338155208,-0.8720178941093031,1
1.5395741583700695,1.4320975158613558,0.712294127761556,1
-0.3695270428465489,0.039653028362378495,0.18135600552477082,1
1.629091035752162,0.2825561937737364,1.2492608088497144,1
1.7803598275331258,1.4767997737842387,1.3693865608693165,1
0.38046306870551816,1.6044359478181547,1.2571862907347835,1
1.7751159264149328,3.552820678404779,-0.7482190589054865,1
-0.23863635560416263,1.3776188052945093,1.677837196633234,1
1.1297435163186316,0.317677740801536,1.4892676740910722,1
0.6450234450341537,0.28794508334042956,2.9433585971792757,1
-0.9080002489851593,3.1224461986902807,-1.1563036746433002,1
0.8528031733085385,2.930318074894389,-0.9551108101722743,1
0.05618497862529437,1.7903662433720726,1.0928599655078488,1
1.7982597456152298,0.9678539260064842,2.3409915506894436,1
-0.3422291558626862,1.8267797193868323,2.0670677120768977,1
0.06515907261344989,1.4757298499999643,-0.5969940735869133,1
1.7117092977474162,3.283913705880232,1.5799973910828888,1
1.1370216124640335,1.2605691452258259,1.2293941567839388,1
-0.5921184425794881,1.2829297889416704,1.8341112490066973,1
0.8663726732040029,1.7301507034278258,1.6206972794449026,1
0.6998491795588009,1.482626030958872,1.232574299490862,1
0.8536295030349237,2.723696717491493,1.727275926616326,1
-0.2771976241207683,1.8592148201803882,0.2976534449886813,1
1.1286252467486082,1.6358756612913579,-0.481877036920205,1
1.0856881355447998,0.5415611586834987,1.0545088578611188,1
-0.7278479116820658,1.050981430596558,0.511200545095579,1
0.38799743777460893,0.7109140147031523,0.18562400221398534,1
2.338345706551088,0.8648065755644481,1.5921022708092465,1
-0.8150988953940168,0.9112619007616287,2.48755601813403,1
-0.9223964330112853,2.4536080273207657,2.626834174019903,1
2.2401804373274246,3.1513397791821127,1.0228722848764091,1
2.1322036661169794,-0.9591124383412475,1.8389650779467552,1
2.882033217498624,1.2722809984516883,1.5266179692823112,1
2.548943856252111,0.5818323658827282,-1.1572288554987953,1
0.5741828471456286,0.5265624643160622,0.9990673305753565,1
0.5848688347042099,2.13329330133363,2.082108299311037,1
2.52338255498678,3.140018663252581,0.5206345602962974,1
-0.7724472185952451,1.3437050429876014,1.1133107596302074,1
-0.6567863946999517,1.8019008767451572,1.3846942314684103,1
0.21786591842872916,1.5181717199124098,1.8160885754208178,1
-0.5521288144757059,1.3870742841447736,0.9760142521117955,1
0.1327867420884904,1.0185509512024984,0.8229991836472923,1
1.0771152582260892,1.5277797189209203,0.8303574420284877,1
-0.6667508089488503,-0.3605455410853351,-0.5832483281983023,1
2.049811370332568,0.9395681591344832,0.8744606284139727,1
1.13537008731706,0.23299567213396588,1.0665952164551549,1
0.1272808872634893,1.8185105794137808,0.6051081395791622,1
2.352318537989124,0.6140169703999329,1.4307148428918177,1
0.6537240988599398,2.051345813603456,1.0641085816658085,1
2.3366372311565957,1.1622780630640852,1.0197108036567704,1
1.3168588035336288,0.8117818055506675,1.1787590273807798,1
0.005729240734254848,0.0486653341804727,1.2346563945959188,1
1.4522155232797278,1.0471171433233732,1.8104850318890948,1
0.3548948228556259,-0.9071431123526827,0.5827434424581822,1
-0.19813366823965595,-0.5556471283881186,0.04506284965823937,1
-0.6600106446845668,0.38467474822000236,1.2314593898106594,2
-1.1616251631300984,0.9722209907997245,1.6668247817025401,2
0.9237727368707225,0.676413784893082,-0.27813661074908314,2
-0.28916069745444306,0.39651529019441045,-0.4892723385272723,2
1.4446842056216744,1.5995679305522654,-0.21771894528388266,2
0.24237995315757122,0.7671804604163014,-0.7635458528872319,2
-0.7517351251956113,2.1914515165296957,0.7630316864344426,2
-0.7969985938847591,2.372895773967718,-0.33010052570531123,2
-1.9405139090122743,0.8256567788660412,-0.5218761081836252,2
-1.256852938876091,1.7358948353348898,-0.22022521236569023,2
-0.3463837383448075,1.1766375162014648,0.15680386435587484,2
-2.0811526310323987,0.8670004599596158,0.10925957407899861,2
-1.253480695725615,2.1414435846801814,-0.6130738648751924,2
-2.637524565045813,2.301971259854997,0.07254073285204847,2
-1.784125557906504,1.335922510163203,0.2666323882883032,2
-2.5081966827287077,0.3944305503421849,0.11077698862664331,2
-0.5800196002162441,0.7524325964483505,-1.3282608688915807,2
-2.1788731670816777,1.0207225373562099,1.24305513295616,2
-0.6593191322595017,1.640171634778604,-0.36256469995990875,2
-2.4406210868550677,0.744121802824258,0.19124717040024544,2
0.09439531821587255,2.5651936645271265,0.3883699543149024,2
-1.371456572872575,-0.8185951742098092,-1.0231458021321163,2
-1.269779008074471,1.3222229299434682,1.0368612057558055,2
-1.5506760138001559,1.790140077183446,0.2245150300853823,2
-0.05649424443818696,0.8883400098061669,-1.48540494318025,2
0.1852812767954346,1.8609180097124982,-0.2937997342112051,2
-2.2676229466047877,-0.2897951498887157,-1.0864169226431097,2
-0.6003483826088623,0.9408153024333743,0.8699806728697438,2
-3.286338106970117,-0.5883943338775124,-0.24134802669377864,2
-1.7581590854794322,-0.5166758794170943,-0.7014499062412272,2
0.18255593345338306,-1.0217657709938552,-1.454318335985841,2
0.06372584980458318,1.2700277612584585,-1.7358487718056932,2
-1.9735696388040673,0.5536930949880434,-0.27837104988544203,2
-0.1875236759906701,1.6000201818217428,0.17542131107310244,2
0.3544941800765309,-0.8593751914184451,1.8772023071117043,2
-1.5306365885726811,2.722454050242807,1.0229595569886292,2
-0.08853190990743376,1.4509551036001005,2.2636115070254785,2
-0.9738920341593319,2.7277305110490158,0.03737708980114733,2
0.969325487878425,0.8266774983665994,-0.9869215067779089,2
-0.47763953217155775,1.0344537024910534,0.5155502907750551,2
-1.0594006796596054,1.565224744080039,-1.8016400034864448,2
-0.6587840144538775,1.8424575731124282,0.1294147210691153,2
-0.31021244749653887,1.5230548462934168,-0.2415395442286843,2
-2.156460392991974,0.15033087584456395,-1.9527896704538679,2
-1.5439050651241084,1.102474202284944,0.130196127006352,2
-1.0245197658748233,1.7216988049421635,-0.8047443343280478,2
-1.422651868049324,0.6150110288476047,-2.039305385054998,2
-2.5472209350852117,1.2618210009397886,-0.3458600155091177,2
1.234452130365555,0.10869230518000983,0.6028432578123769,2
-1.0748017118209183,1.0937227226055655,-0.7101866600756507,2
0.9901862098413279,1.9316708902457365,0.0652845593945626,2
-3.3150378882905276,1.4321279085769363,0.8287368744130013,2
-0.5457210476331336,0.8082252446936474,1.782426265849798,2
-1.1814911277147053,0.24686296287223464,0.19777337366916928,2
-0.6895303254172789,1.6673128351164288,-0.5842332724576484,2
-1.436253766283229,3.1269103608858786,-0.39602410073775696,2
-0.15799722358780954,1.976759224072294,-0.11417792358899823,2
-1.0637846962866666,0.43721573507871936,0.6477528239080882,2
-1.1836106488672358,-0.494876872844499,1.1303184243663047,2
-3.5671707686120055,2.016190239300883,1.1688288858923357,2
-0.5049255063261912,-0.012973465990100852,0.7095300881315856,2
-1.1550377050948468,0.37319184875044187,0.02336963280402487,2
-1.5133355948501772,1.6033119934419822,-0.6774747834036581,2
-1.8316684085330464,1.1834535962175137,-1.7531996057787462,2
0.3028763903646261,1.1544789746516702,-1.3967638155823745,2
0.2097323873988497,0.5760498902597688,-0.8423759216481999,2
-1.7427842587786722,-0.507452170759912,-0.465259126431455,2
-1.4560396570839447,2.3507623948745264,2.2631951774042443,2
-2.1195610992229357,1.790826293883251,0.39793173958240835,2
-2.6700034399315347,2.0156778489522473,-2.6437492659562003,2
-2.2660353173189094,1.5685719117004489,0.198600182180981,2
-2.2698997863996113,1.5595600950445285,-0.6497527303676013,2
-1.1959719886928832,0.2563336892180311,2.319310653059449,2
-1.6552775699392406,0.4474109006455199,0.6523741241124626,2
0.7768197141475544,0.9185568053979278,1.2798707981556012,2
-0.2533340789744438,-0.21781784026037965,-0.48811373489882554,2
-1.7688780187674928,-0.8630552329232433,0.8705266641199715,2
0.28280684049084415,0.43769768172935053,0.6940037525489754,2
-1.8496214805411275,2.080673355729825,-0.4673581542273935,2
-1.259167498315098,0.02155787349381555,-0.6713751330888663,2
-0.5866061856342475,0.2893481443364537,0.25064986964568453,2
-3.1745881729246372,-0.518836796145683,1.0317635661379452,2
-0.5346765178609072,0.3672931081359565,-0.503100378948326,2
-3.0427698403931447,0.4115073679768809,-0.42236130894610374,2
-0.6584769135025939,0.18701918832182585,-1.3371346110562141,2
-0.5045476943272431,2.0664057967304883,0.18577547204374167,2
-2.391259574184335,1.1414733248670481,0.4134314637939776,2
-0.3991779030408217,1.4143749170501079,0.42680326864967755,2
-1.0279656111955786,2.089160403475085,-0.20879238670308978,2
-1.5053501655139843,0.8551201833125569,2.0459516569162104,2
-0.8249119286320437,0.22335018405752116,0.882181550275471,2
-0.318070996869115,0.0880576753794865,0.09008876263356948,2
-0.9300333916537473,0.16749784638080822,1.5258469554945102,2
0.7602465133523115,1.909550249219764,-0.920372913606421,2
1.2768471563871393,0.4418395510756926,1.0064720233276625,2
-0.42731073028060074,2.1505892940838054,0.19752543844926976,2
-1.210169231815044,1.8620237403168896,-0.8580799939788928,2
-0.5276447286686269,2.762190093758625,1.0891377850757524,2
-0.6751545230969851,1.2142111129087334,-0.8687116514582209,2
-2.103802583300862,0.1172191284848485,0.7481316962454848,2
-2.014321036326808,-0.28526662355409327,0.01765661131681872,2
0.3313551230012419,0.6698570383270934,-0.9737740297669639,2
-1.8462559319401153,1.8292838308941488,-1.8059788425989864,2
-0.5510091867358964,-0.7192927098701825,-0.5596925899697561,2
-1.1948610476889396,1.1802907070968722,0.27397798932541795,2
-0.3438657875929081,-0.732982984102392,1.2933678721077588,2
-2.1248607784817697,-0.1296423385351222,-3.2555643017171016,2
-1.3065951512777705,0.9967460202061482,0.2141006370389134,2
-0.5851217623577709,1.6662567764968927,0.7697106425029012,2
-1.4323984869742725,3.0512123685994412,0.6633843051204569,2
-3.094483867310805,1.358204882547537,-0.296316333030781,2
-1.5697641631983403,0.526084171571692,-0.7259793490403956,2
-1.8167333819344686,1.1003275686614513,-0.5244733714603833,2
-2.208741739962388,0.38760497630973434,0.05333159841431554,2
-1.4870795965810757,1.5300126339427509,-0.9402963505457903,2
-1.8515618782617214,0.48216596524543864,-1.8885168372516141,2
-1.9468197052899336,-0.036461128386277686,0.3535447103994104,2
-2.2379788302775525,3.5928017731576314,-0.6677333485685704,2
-0.12008988520105857,-0.3160975883000561,1.0730512373137262,2
-1.874954435199987,0.5834253413991781,0.11026944319879944,2
-0.6897570340569632,-0.16486362134510846,1.0047274346737,2
-0.6872237428989625,1.204882246019334,0.4354119282966884,2
-1.2998659111457005,1.3297205194054786,-1.5630729174573443,2
0.12893349271538446,1.0050891413192862,-1.10576680994543,2
-0.5150497446117137,2.0842746709082762,1.081722062762715,2
-1.1889563972584993,0.41214666081533435,1.0493675274351977,2
-0.09932679790356536,0.9368924268596392,0.8369709558381726,2
-1.2940703630831405,1.4038623630081866,-0.052461555834919245,2
-1.3664160960358998,0.4198143403568376,1.0991521909343995,2
0.09637027723718905,0.809130251784568,-0.002883881923380944,2
-2.209237776504928,-0.5308008610531518,0.8409588964568036,2
-2.4039122038066987,0.7651177369725893,0.8762469543621321,2
0.6927935996483983,1.6353010984353755,0.1707771812532446,2
-1.19481870409399,1.3560441176564517,-0.8934268327340329,2
-0.4269695396317644,-0.6849555522455881,1.086603448184694,2
-0.8915635587994716,1.8908509442600487,0.8401200286258945,2
-0.44248217463360406,1.2468421038854205,0.5601470006776486,2
-1.8029358376335884,1.085321795500319,1.2051367951485616,2
-1.134198843652112,3.5603642409503324,-0.9405340432307069,2
-1.0744303984523882,1.794154650134657,1.3963721742764876,2
-1.7324135994203522,0.3535820570990612,0.4599246931672244,2
-1.2896977529263423,1.5948330790798055,-1.1625047353268956,2
-1.8885567960527745,2.4737054945303516,1.1575792042145858,2
-3.62805882253608,0.9628154576474806,0.5004722158831104,2
