x,y,z,L
0.3602659140370038,0.4697512728840698,2.654854718655634,1
1.1023491208594958,2.597050312086486,-0.09550251790590503,1
-0.05042172052272975,0.5388083590012673,1.6896239763548273,1
1.0752129150299385,0.6563368444746024,0.7624797669853062,1
2.0714569288210907,-0.500575863790589,2.2305083263661905,1
1.8922912490483519,0.5131326762866837,0.9206709338918044,1
-0.463945231781961,0.9335125111914927,0.2481407319792448,1
0.9540619522326349,0.6923990041892116,0.8465160282467755,1
0.6550443742398204,1.6061905481188532,3.6321366985343633,1
2.6325413205470882,0.4048605422031133,0.6649832048681024,1
1.7717647366884388,2.467463615411885,-0.03610896413548659,1
0.812373981911499,2.257509783139075,0.3816345756678746,1
-0.94333548814471,2.335746171840505,1.8859959952614385,1
1.479288530469387,0.13418240907023982,2.094401195516375,1
0.31900008153519455,1.5893422642650612,1.1441252327243356,1
1.4188607952042587,0.6213341236485028,0.30875199723096936,1
-0.07248244573445817,-0.7481573351534014,1.0342539128146029,1
0.7465294991039968,2.0973423382034837,2.8326208987955015,1
0.49086509207287565,1.592040099880459,0.7461809785838327,1
0.3361036791818752,0.700299866116797,0.41246614640698753,1
0.49947204629314035,1.3633930657049473,0.9860990057333703,1
1.823217040756341,-0.6602990725531341,1.6736001192033862,1
-0.29607017741978137,1.832887184449775,2.2262634579540976,1
0.21257723198671052,0.11843613228275418,0.5216065034742503,1
2.4929546102126814,0.3794755346255727,2.3667670325571812,1
2.2169531350164027,0.6092731256199819,0.9388009960301562,1
0.7454419408832755,1.6635141260871227,2.011657557832102,1
2.5274795012524582,1.4181562710977316,-0.4423165120327395,1
0.06305248627956406,1.6028732296387325,-0.4890003922567363,1
-0.38249974592488756,0.32616044040515846,0.6844180049712751,1
1.6214102411734856,0.5890879621771267,1.6873381385767638,1
1.1675324563037384,0.9065018212344247,0.4570035405545525,1
1.3907918292286934,0.300455008329491,1.3221049487622154,1
0.13994711681174776,0.7588487125517255,0.4484613967118084,1
-0.18448344419850082,3.0017879360327644,0.7114728179975389,1
0.8739158425420392,0.15088127591071077,1.1289197951553158,1
1.364191719582865,1.0700839482240991,0.5331521486821742,1
0.8380825418567729,2.754147579305472,2.0225415277080563,1
0.6823538118668067,2.3277405877886608,0.46344216333895305,1
0.6695322989557224,1.7680191814432886,1.2772465182910222,1
2.6308032344508216,1.8362230417616103,-0.027906729397495278,1
1.3301755342135428,-0.10790937808746692,0.5516308544142234,1
1.4860005732968309,-0.3014907085804681,2.0811326964195445,1
0.6317689934668331,1.4260283943735934,1.497927449904198,1
1.6078890593827826,1.282929303700506,0.7104702618793288,1
1.998256505498705,2.3821014108895393,2.923071543055679,1
0.7124211191734331,0.1989274430335699,0.7474956780659493,1
2.848224217988707,-0.17464956086144245,0.9974228109880418,1
2.0098587125634477,1.244917220903489,1.563488907401454,1
0.19366907627279872,1.4777667323080674,2.1756979653413753,1
0.751230578176505,-0.6827963989784838,2.6915159950903,1
0.6151036196427366,1.2695446118610516,0.20005932528002057,1
0.5641025419016673,-0.3145748232010601,1.7606239015748941,1
1.4279063517688122,-0.308172922452314,1.6244304496934907,1
1.819327993744683,1.5005450466549692,1.1667939511844532,1
-0.41563518587826676,2.621612865576794,1.2738870197045002,1
1.4672942518772936,0.46694122445712993,1.777072230072211,1
2.6932835669700546,2.230507052010294,0.3019605533874352,1
1.8262810120079518,2.194222433715816,0.9862180276704283,1
-0.03494356363026352,0.5303177832883341,-0.1972084123400002,1
-0.6274803858958922,1.9756517004433396,-0.008517045846837101,1
1.3132109257433107,0.7756191738403996,1.047421877437244,1
1.1768337762318106,1.9193343269274772,-0.32200763967246004,1
-0.86344786019531,2.0620582406230286,1.7391127019141885,1
1.1174083146188698,2.4809072938139676,2.1647406145907326,1
-0.7909749553388132,0.18419845412054126,1.148223902696239,1
2.1918902983860176,2.011899005453489,1.6387504887422453,1
-0.0440586305339874,-0.9952546356863892,0.8583289024197696,1
0.6883561750816607,-0.6307894743959443,0.5888429897253564,1
-0.18693240403706812,0.5388319337008247,1.8583491480612435,1
1.99374566581655,1.7695770764707792,1.8835632377446205,1
0.4888889236599566,1.2358791678051895,0.9744362003686963,1
-0.12915268902770527,-0.05553628737606653,1.52088671525058,1
0.9464477193480646,3.4398163626939375,1.1989683490593617,1
1.7177143262661656,0.10266908627304672,1.9055711475759787,1
1.069551807116086,-1.4237898082014913,-0.5430425978817401,1
1.267080319422769,0.707782895758176,-0.33771628456635727,1
0.4188350798228062,1.6019514044875027,2.156104336394135,1
0.053340877279926424,1.9285260463373408,2.6928307085900087,1
2.9308652428349657,0.1721091390590176,-0.2852593677228379,1
0.5879392982951344,0.6800853688979454,-1.2134171904681104,1
1.0932360281377451,1.2577015428170049,0.9546692797585814,1
2.183791398216762,-1.061644528891879,0.5268872293681898,1
1.2147562833139007,1.169061741176452,1.3843825347579877,1
1.4845400034312761,1.9294475085977534,1.561302802277337,1
1.3258449021503882,1.3931634907857948,1.827893157994168,1
0.4145483322412712,2.0990848899684917,2.156915909292551,1
0.28854532119163734,0.27937998284119636,-0.17950535407124235,1
2.1427441022720606,2.1449684241240004,2.7897105604695502,1
0.18920702542775036,1.8913136702772804,1.2543131187800665,1
-0.5410087249209217,0.2092338421830422,2.2180096859283247,1
1.3329159295348467,-0.5559469459968112,-0.45389270568624696,1
1.172350756673691,1.2714269450808546,-0.6407091561174789,1
0.24116535417504836,2.038388204425055,0.7904377634052148,1
2.021989656510029,0.2969498220693598,0.17380910933856064,1
2.335026938273529,1.0032526449069752,-0.8435564002775318,1
1.561427200275007,-0.8265545676674961,1.8785868240195347,1
0.4884600892127756,1.1520418549225075,1.4407444361541062,1
0.8516227713359585,0.12802066885353547,0.5697626283376367,1
2.8696974681366405,1.8633407617660427,0.6974316605667554,1
1.775267989876621,-0.602436181814269,1.2024928515704836,1
0.5285331797716772,0.18717667209128552,0.004687145106760826,1
1.8967013580328924,-0.6440098246809844,2.3350894503321453,1
0.8608053000234657,2.8557049098813136,0.3552129718674809,1
1.5680422463618426,1.636277160766098,1.9202813353013162,1
0.8434167717867307,1.3545302217728576,-0.16080533811721698,1
-0.04929145160852988,2.1522858936960785,2.003619213624666,1
1.9332990408527002,0.9374622016995454,0.5280028675137257,1
1.3229350631451136,-0.6541398328611037,0.6298327188420081,1
0.713005966864466,2.450687815995533,0.0900321635781618,1
-0.11193379380873791,0.18954546532299843,3.119655571877991,1
2.1672902784218717,1.9398286764524117,1.0249789779024787,1
2.413456253821675,1.7860704452733676,0.4788472550494446,1
0.720333563755671,-1.0703827458786406,2.311390932471584,1
0.7217852632287796,0.46178308140472313,0.22085774693767823,1
0.5027408621330065,2.003787090402323,0.776643005708895,1
3.0832440704669253,0.6463038223512179,2.685562916281527,1
0.8950343295414257,1.3064853035421329,0.9231172374291922,1
-0.7570461673505491,0.0492660887776204,1.3938465088245895,1
3.2826651327755005,0.7299027014612283,0.5452321923157799,1
1.5728263119369357,0.5767998717725492,0.855342734767708,1
2.4533381445850946,2.0260750892539114,1.4338674076121312,1
2.928231409598059,1.7213239534242344,0.6082401036359832,1
0.6872145722385938,2.470402583124738,1.7503436493747175,1
1.3867536007018775,-0.24278089688463922,2.5463338698976274,1
1.6523086717417264,0.8069779382858211,0.36078853664749666,1
0.9397984650357223,2.3152624498300547,0.9488147922894139,1
1.9041205163428643,0.37174297407188783,0.5933706840849218,1
2.012985271329648,1.2262460364567198,0.15765418372502227,1
-1.0004862942264499,2.1063685366953724,2.475879939721956,1
3.7197491665759266,1.9429827360281444,0.4405753666590594,1
0.8685002941036075,1.441757252413747,2.569421901031609,1
2.0057149681077364,0.012072446938115378,0.5341790290193011,1
1.4568688422290652,0.7124272544803434,0.35732415220076086,1
0.4096561266858606,0.3002728866545047,3.0552256671732,1
0.42421884738842963,0.6555446760938026,3.9924609227630428,1
2.6807564873203127,-0.049528002607153176,0.46026257439047114,1
0.5974603140366139,-1.1165600920210816,1.1492865014367666,1
2.697535845645274,1.910839665187999,-0.47559420028830646,1
1.1656244192824217,1.0369417988961867,-0.2839516046765511,1
0.6800552012332708,1.1348321026177628,1.6268190330691286,1
-0.4036040477291105,0.28637170330317874,-1.7445235995636024,1
0.197835198838059,-0.9411458512376607,0.05696952492676444,1
2.034147760399887,0.0026550918434902204,0.3512906439265592,1
2.7919470439988165,1.256302152809408,0.32368836800110834,1
0.9191549985833282,0.14199744519526436,1.3091035610585795,1
0.20955872316651925,2.2754375575388677,-0.7872184268013407,1
0.6344628656849977,0.6184368058662861,0.956942243551217,1
1.3266806833844558,-0.2658433303720984,0.05343333658486449,1
-0.09783029549493194,-0.14267703475235272,1.7608987355823804,1
0.6795586806490834,-0.723288085412396,2.3801971361587007,1
0.35948366010663824,2.5247873430008285,0.756728511725916,1
2.677334684796045,1.4585066267357647,2.0105838334532673,1
1.6994505520348595,1.6017012103533022,-1.2964773167269703,1
0.9654426324556811,3.1082239383888566,1.9494042990866385,1
0.4236628883618496,0.8665396247021647,1.5838754732323599,1
1.6894566846466326,0.5283081653095082,1.0627042665971589,1
1.6912444141826577,0.8939497987591714,1.4883417998009085,1
1.6567401857082111,1.782274203889461,0.3467920991731154,1
-0.003573110777922439,-0.14841718589326613,1.7457515216272865,1
3.096562976400194,-0.47792180081412194,-0.004524835074995126,1
-0.5210056213124492,0.22162638146703528,0.43045699660015546,1
0.6448230850260581,1.503215337457097,0.5515735404290624,1
1.2596737055493157,1.733695869573737,-0.020282322599237013,1
1.6127111117858521,2.591234642658941,0.3952554778413476,1
1.3925189780798803,0.6493667330823856,2.3486618296123245,1
2.4940316235472633,-0.010779730633158957,0.1262324111688884,1
1.5321632137455676,2.853979180877767,2.1705496139805005,1
-0.8347058784920065,1.20506181139737,-1.494447198471844,1
-0.5474487275127857,2.4517245579827454,1.5472369619758553,1
1.8076303126192,2.698173590947492,-1.0660094407343772,1
2.2395098748202655,-0.5731848993164363,0.2390700853811274,1
-0.5706037663298653,0.9364195329740067,0.12774089832032576,1
1.9608222308829593,2.389325180606707,1.9873628870677496,1
-0.9679276368303675,3.546883096178942,2.6331526379570804,1
1.361069160124449,1.4393873648935207,-0.1911201417852484,1
1.4911196066015928,1.70078540486405,1.4593537975189077,1
0.8576036270940586,1.2314382872607341,1.7334882811756855,1
1.8324095176579225,-0.41550035905210714,0.49868141692886203,1
-0.19778216475703148,2.9165911060044243,1.5501521773659435,1
0.5407976471662147,0.9557224335453683,2.217031402822701,1
1.6221419581950376,1.7299577821792704,0.3715616693404914,1
0.688829138820876,1.749287914732714,0.9508246635620036,1
3.0473465963318946,-0.263956115339703,0.09449762068114631,1
0.7512656454583069,2.45117599063377,1.5956378776414553,1
0.09963338505992458,1.4709732484904376,0.49520906206906856,1
0.0170949880682576,0.8259936759999561,0.21067328908861016,1
3.2169558118817108,1.0474204628958994,0.6617899016616939,1
0.7426970277297443,1.5756014596480032,-0.269232113600798,1
0.8838899348352199,0.9242261420270927,-0.14816807082954364,1
0.9701847477919446,0.454843661905977,0.19094784151422972,1
0.6326859253914521,0.6165625918669886,2.4136057778753406,1
2.2126343822085124,2.292867724063037,0.520934809450585,1
-0.6407818162353944,0.6780013940961178,0.31775771822030485,1
1.0042133108099678,0.21361312019991363,1.5193795006933273,1
0.8374873181721485,0.6745721899116517,3.385005144536275,1
2.2345960643068654,1.2293901562208858,0.005021672650321607,1
1.1677512543797586,2.1998848041067305,0.7161829924446412,1
1.530803098456062,1.7339516615075983,-0.1399465858412341,1
1.61806870965196,0.3735512084535286,0.846130388201764,1
1.5069851146438806,2.2911249216478495,1.058630344794436,1
1.5372593591970798,2.097818414904056,2.1951078729443303,1
1.93145744135302,0.14091050782143733,-0.2936495698989723,1
1.2281404679950345,0.16435389245404275,0.9923413368721636,1
1.9363135679778236,0.4693953694748697,1.803914466764637,1
1.8128564518805592,-0.21111742835280678,2.2477911256023733,1
-0.7790492158066442,0.7645919435444009,1.235445144776035,1
2.1314737891341817,-0.590032097465971,0.8331965426003655,1
1.914643125703076,1.6747993282845388,-0.4932317011382661,1
1.6568906814542133,0.4938394357535444,-2.3125537281563515,1
0.2789929893531956,-1.2048727840859708,0.9351775918277582,1
1.7074555751235172,-0.010920127253225331,2.7717773643930923,1
1.3571427364287356,0.948924861980248,1.0429499504723565,1
2.3105933161904124,0.5471459691015443,2.275001010556256,1
-0.2733227403472138,0.9286077804628421,0.02244622640861771,1
0.018146544836967204,1.9684460727252793,0.9178936915674928,1
1.429073379891105,1.0991501511173567,2.9801933308049833,1
1.8053507230678645,1.63347655450354,1.1491608754132976,1
1.4575988564585218,0.5234573475264677,1.1659709497114161,1
2.7035960457456136,0.23436290381103686,1.9645275836500888,1
-0.1430274430596843,-0.62397662762759,1.2961901019822744,1
1.1615089926106283,2.6707141028912815,0.9606579306538826,1
-0.14367292012959365,0.28710714139619964,2.2190679346122564,1
0.7024105082010693,0.3773936573327644,0.1072314152149545,1
2.117034814730436,1.4751829117431652,1.7023290923481422,1
-0.729010911832882,1.4387166389565804,0.5199744807966036,1
1.7246986363200845,1.3737000266930182,1.7266298268326723,1
0.44285408792690284,1.0211279654638856,0.7738057055819078,1
2.640850767986441,0.19731295986861186,1.616563617430583,1
-1.5328703214043924,1.558407498766511,2.801229993577686,1
-0.39386342594452506,1.7280582011398549,-0.871018745259285,1
2.1735036523232063,2.836905053780953,2.788249440657302,1
3.2793752522471546,-0.13041087948624508,0.09387574689810729,1
2.991359348172563,3.3505328519684947,-0.7904181282609994,1
1.3436267170945893,0.38137689831878363,-0.06068133672370335,1
-0.5985762437635045,2.1452422098453994,0.5858336228248903,1
1.3911950470471592,0.4764221108191683,1.1952452159873481,1
-0.5993226568391656,-0.7801625985515697,0.6995597134904542,1
3.4683023199991387,0.7389271687336666,-0.19448944177494565,1
-0.623540506468748,0.6119134610207693,-0.0826853808244008,1
1.089454849387981,1.314454663726473,1.967287860524508,1
-0.4929780782626916,2.188233734086742,1.6075772657902996,1
1.807442082104116,0.6147762984269833,2.620209742803314,1
0.7893241096281873,1.9953787994744197,0.13803309039159206,1
0.17047788988417822,-0.3349220845858336,1.4006651451874963,1
1.3678342396166716,1.6052568556229165,2.271566433205411,1
0.6932252598944293,1.077675784531735,1.6389340640841392,1
0.6623350517764267,2.5421059428477153,0.8619849725276864,1
2.6338461132259012,1.699440477060163,1.1226326817663514,1
1.4326901867518138,1.3832030039171255,2.200615614208007,1
-1.8275896516919725,0.34096276110489365,-0.8209161619516938,2
-2.993012156431866,1.364161797902023,0.6062468065583217,2
-0.22663541029757828,1.7461281015036447,-0.6127345234142609,2
-1.4006709124962438,-0.15615682306688194,0.5515837012181056,2
0.9574425876073354,0.7852899919446489,0.39808534123869416,2
0.21603950414663942,-0.004145094541350813,1.1932391849946637,2
-1.128798752142583,2.250341798730264,0.3681350502667649,2
-2.036576540046639,-0.9480776246961424,-1.1502458837776177,2
-2.352964678456774,-0.5945349169676672,-0.39545742665860323,2
-2.040537697797676,2.2157353030854727,0.6861590247542831,2
-0.25544996878763226,3.841083501058717,1.4289887534777503,2
-0.551876315755327,2.385811943750924,-1.0626447817427396,2
-2.6832364933324175,2.2801073459030965,-0.14665557801900958,2
-1.727947217454022,1.2258163534624669,-0.11629585783747615,2
-0.297353422028653,1.7418947262829314,1.0054351880000119,2
0.1695483752830318,0.7918426378666571,-1.4181860247088673,2
-0.2657465233734546,1.2211182449420446,-1.3638065949665314,2
-1.2437229791566182,0.021499906443445904,-0.1659519689418048,2
0.7241084427678197,1.8225328361185347,-0.09166200067719124,2
-1.6164280012830847,1.1459579657271655,0.1952555544414325,2
0.474999066217322,0.20606188953229676,-1.2352624900930254,2
-0.1191633122493776,2.5863859705340877,-0.28043359569441034,2
-1.8117489484966138,1.4834982945739197,-0.11598361671761069,2
-1.9121540928579916,0.39837710461345965,0.6670803668893595,2
-2.6456583538289635,1.044992545724748,-0.01906953390991231,2
-1.8307999111628495,0.23684269201682628,-0.23093367230542924,2
-1.6261904501368694,2.944924142454781,0.1888122279248786,2
-3.19830084524595,2.3102611508526985,1.4983021784724853,2
-0.978444446040159,0.9529043690714705,1.4930884596745149,2
-0.3360666741742342,0.1381991742406884,-0.873178720601369,2
-2.0182097678103923,0.46869999426557385,1.9221037335331583,2
0.14701812926938462,1.2034388302994166,0.04646461198258028,2
0.9848719326657969,1.4877619787453753,-0.4092719231417884,2
-3.1705758936066237,0.8357511151020062,0.25018330722084087,2
-0.49065936442742963,-1.0440194414454345,1.456537293977405,2
-1.39235086065189,0.5451463778410277,-1.7165233742664938,2
-1.2275562982676977,0.510295350664312,0.5875129810274584,2
-0.5475552500624261,-1.2130131179946821,-0.4662226653852752,2
0.6386926544733633,2.4229168725769377,-0.48802670525378106,2
-1.2946345386296318,1.3117888942602824,1.469620635431447,2
-2.6071979868348305,1.0949983979093278,0.3665015708624897,2
-0.36388987541584117,-0.814481428888266,0.0730963282716048,2
-0.5879141965893135,1.4581315371289323,-1.235105809680049,2
-3.2598719330834025,3.824002934644448,0.08428656223098793,2
-1.6918876397430778,1.3176563912968735,-0.292214469103359,2
-0.7310204264416059,1.3579375803112979,-0.9549056291859992,2
-0.6508377729789034,0.5497765866249893,0.09850410744289752,2
-0.03816455181717737,-1.4888246401538345,1.3072933851503357,2
-1.6815207933204115,1.7807310979914075,1.7651877778423353,2
-0.9079698136213759,1.3577395064215276,2.3066693616390506,2
-2.35540302229382,0.8155937347288471,-0.46457704432066066,2
-1.7810411493583194,3.119462637849735,-1.113672546101727,2
-1.4415061205199835,0.6172308874907364,0.9514658775403352,2
-2.5853221943991396,0.5600213694407568,-0.3483343115775949,2
-0.8793242219771042,2.3120878300054177,-0.7274907945636193,2
-1.1768461009685098,1.4500628442836516,0.7520233963344812,2
0.6125605831761212,2.5834413489060655,0.3360482463300102,2
0.2959965247359839,1.4270334023970284,0.24845023970826938,2
-2.786997562152827,0.7918745262994293,-0.38700780957714553,2
0.012917155145253156,0.10765527670512298,-0.6139339585217695,2
-0.4515613689248503,0.8376163632920826,0.11940691007616777,2
-1.0665641518102336,1.4411745322889165,0.3047292649465246,2
-0.13562303964242184,2.051548026145597,1.3869733511877491,2
0.30024872154744053,0.6609223124582473,0.5552678503831747,2
-1.6878167843452938,-0.3763144148830073,0.7657325622843826,2
-2.0080455604099168,1.891123819330475,-0.23906903983137814,2
-0.8398059867129689,-1.1947883783444917,-0.6806509203253598,2
0.3789278570032104,1.150440495326655,1.5559097303437557,2
-1.2369682154393629,1.1093721422292642,-0.8737354254937183,2
-2.470615989126803,2.4488028725492956,2.7443203648066574,2
-1.941599990150197,1.6627317539239312,0.36959454333132113,2
-1.919103539173171,0.7501217405825782,0.18370678046781544,2
-0.8236497034745189,-0.5261068376577123,0.34924792681051353,2
-0.2206774368339337,0.2895937146203792,-1.0540023275146408,2
0.5191304796432803,1.7070178566140288,-0.5881937004500384,2
-0.580650984685066,0.04500222635586404,1.2697752582885058,2
-0.790139977341727,1.7333315705258396,-0.30998787184771937,2
-1.2306216940807193,1.3482850844795164,-0.47058947914949606,2
-1.6855048539218604,2.5764135154939796,1.1082091671411656,2
-1.0454858904792708,-0.2839772289352551,-0.35937643252492374,2
0.2639191224853523,0.552303816929322,-0.6270131418024283,2
-1.1700916135012098,1.1788053423451612,1.1986016255615901,2
-0.806219470723571,0.03678428212626772,1.3218609483049724,2
-0.7581923118251926,2.4303797016478157,0.5421412469514911,2
0.05146591967914094,0.2523413667593216,0.9695803573643523,2
1.0332284253489887,2.179851385251676,0.8132986762171532,2
-1.4341539001376655,0.001695074594393997,-0.23973300629303942,2
-1.4054041548346918,2.129902227170626,0.5144566011659791,2
-2.7853596265191967,0.09447342563114125,0.35391836959229744,2
-2.8016644338101875,-0.1355809499719567,0.06635423657467926,2
-1.0848047066502993,-0.11246412230682257,0.22247381617015705,2
-1.8268257741004312,1.206266422030467,-0.18794647064055434,2
-0.5254708384089248,1.5264259940963334,0.10217870172654125,2
0.3196990088194249,0.029596077192064252,0.0321793103773085,2
-1.52389415752961,0.6601500396992368,2.1578476654727163,2
0.1644399488225552,0.36562113458789136,-0.7170686188934703,2
-2.178608658646497,1.9128405039584946,-0.22313742199183975,2
-0.27086050843792364,2.075516547171605,-0.38404155522804384,2
-1.1780144284905518,1.0218628875026508,-0.8583405842304819,2
-2.8756700873993895,-0.2681342139938072,0.022000649305800504,2
-1.4543168322164033,0.5368200548522518,0.03808912538698802,2
-2.00956298530793,2.748405084336463,1.0394737032423453,2
-1.570456686278959,2.031891142435362,-0.4530141772437324,2
0.013487049525668038,-0.8988043053624972,1.147777218960825,2
-0.8354616444126848,2.3646072857483125,-1.0547085438163248,2
-2.5468809820557796,0.10963821910951943,1.3842011453280492,2
-1.0790275511936203,2.4348009204917282,0.6841712941336185,2
-0.8706289233836388,-0.5775320030483646,1.807260641018654,2
-2.4874022041407464,2.625200129389905,0.642164589821897,2
-1.9511100970792061,0.05998502539885975,-0.6021368689434738,2
1.1804804386995404,1.007828307134129,0.6544605703672853,2
-0.3459360839938762,1.365857801547777,0.7666803183977562,2
-1.2773506258816765,0.07379135446608598,1.6570223395004327,2
-1.3269305412303056,1.6869565078048079,-1.7163733048770806,2
-0.028911030268990556,2.1071583866356374,-0.38821254928562504,2
-0.35234021797157045,2.6245345370737487,0.7718625585141271,2
0.17829823660019928,0.9814467552040912,-0.47386012286016044,2
-1.5232695250542172,2.5492598254103056,-0.01398524945294617,2
1.1238436573980644,-0.14990041979919866,0.7179870772244719,2
-1.1726284645395444,0.39485687874383946,-0.2554954042455395,2
-0.06128811368808984,1.2484529531531776,-0.04796083100430686,2
-0.6977945885230552,0.23480677003798034,0.9939723344608202,2
-1.1125354387042832,2.3341221016272335,0.7078188220943908,2
-1.7982752998931835,1.906209689370697,-0.9388244774501447,2
-1.02518011174504,2.092747928265857,1.246464500942588,2
-0.7251140265583442,1.6984064433996249,-1.0543723899639663,2
-0.385784480176808,-0.4086917348865178,-1.4610498211839702,2
0.771012258854036,-0.13246465668413343,-0.12303748505194767,2
-2.4033126390385773,1.5214776431843464,0.8047204394777246,2
-2.12698627439494,-1.2074572003033155,-0.22023487803958108,2
-1.2974885558543106,0.20051188856724012,0.2622264359214261,2
-1.0350650973787534,1.5686160124436146,0.8120514351197043,2
-1.2650637616729057,2.5132468587871166,-0.3487204322639403,2
-1.1005783555177664,2.5110857590922264,0.4691836004604591,2
-1.1396581251617492,-0.8712623995164603,1.7798566877691793,2
-2.3778804779165323,1.4232448532472959,1.7402478276241236,2
-1.2208943758582016,-0.17273998341291152,0.7149728766856351,2
-0.6808940417644305,0.2424966486815201,-0.4704778116185073,2
-1.6233611714372822,2.617588079542403,1.1185321979488227,2
-1.2135308729870589,-0.6355868444000159,-2.20166656912612,2
-1.9230857885204378,0.011399609786067133,2.0650517739081935,2
-0.07689487126015027,0.379099049010475,-0.5683695644299701,2
-2.4921698358390785,1.6409755505724521,-1.219402500694787,2
0.017672561728008462,2.2020815546473225,0.4017560063144118,2
